unique_id,timestamp,TimeGPT
60,2014-09-29 00:00:00,7.8556967
61,2014-09-28 13:00:00,0.0033280882
61,2014-09-28 14:00:00,0.0019258279
61,2014-09-28 15:00:00,0.00078269915
61,2014-09-28 16:00:00,-5.441909e-05
61,2014-09-28 17:00:00,-0.0007756956
61,2014-09-28 18:00:00,-0.00039112606
61,2014-09-28 19:00:00,-0.0017412917
61,2014-09-28 20:00:00,-7.2240895e-05
61,2014-09-28 21:00:00,0.00024393224
61,2014-09-28 22:00:00,-0.0020237584
61,2014-09-28 23:00:00,-0.0030649335
61,2014-09-29 00:00:00,-0.0011074553
62,2014-09-28 13:00:00,0.0033280882
62,2014-09-28 14:00:00,0.0019258279
62,2014-09-28 15:00:00,0.00078269915
62,2014-09-28 16:00:00,-5.441909e-05
62,2014-09-28 17:00:00,-0.0007756956
62,2014-09-28 18:00:00,-0.00039112606
62,2014-09-28 19:00:00,-0.0017412917
62,2014-09-28 20:00:00,-7.2240895e-05
62,2014-09-28 21:00:00,0.00024393224
62,2014-09-28 22:00:00,-0.0020237584
62,2014-09-28 23:00:00,-0.0030649335
62,2014-09-29 00:00:00,-0.0011074553
63,2014-09-28 13:00:00,0.0033280882
63,2014-09-28 14:00:00,0.0019258279
63,2014-09-28 15:00:00,0.00078269915
63,2014-09-28 16:00:00,-5.441909e-05
63,2014-09-28 17:00:00,-0.0007756956
63,2014-09-28 18:00:00,-0.00039112606
63,2014-09-28 19:00:00,-0.0017412917
63,2014-09-28 20:00:00,-7.2240895e-05
63,2014-09-28 21:00:00,0.00024393224
63,2014-09-28 22:00:00,-0.0020237584
63,2014-09-28 23:00:00,-0.0030649335
63,2014-09-29 00:00:00,-0.0011074553
64,2014-09-28 13:00:00,18.872652
64,2014-09-28 14:00:00,16.777632
64,2014-09-28 15:00:00,16.566124
64,2014-09-28 16:00:00,14.835758
64,2014-09-28 17:00:00,14.658558
64,2014-09-28 18:00:00,12.388113
64,2014-09-28 19:00:00,9.519759
64,2014-09-28 20:00:00,8.025143
64,2014-09-28 21:00:00,6.9446497
64,2014-09-28 22:00:00,5.9614863
64,2014-09-28 23:00:00,4.6455817
64,2014-09-29 00:00:00,3.332673
65,2014-09-28 13:00:00,38.589355
65,2014-09-28 14:00:00,37.146877
65,2014-09-28 15:00:00,34.487064
65,2014-09-28 16:00:00,31.891602
65,2014-09-28 17:00:00,30.866602
65,2014-09-28 18:00:00,28.679382
65,2014-09-28 19:00:00,23.843653
65,2014-09-28 20:00:00,19.758337
65,2014-09-28 21:00:00,15.119185
65,2014-09-28 22:00:00,12.400877
65,2014-09-28 23:00:00,9.944513
65,2014-09-29 00:00:00,7.6992526
66,2014-09-28 13:00:00,69.58314
66,2014-09-28 14:00:00,65.98018
66,2014-09-28 15:00:00,61.63742
66,2014-09-28 16:00:00,57.0528
66,2014-09-28 17:00:00,53.839943
66,2014-09-28 18:00:00,47.51237
66,2014-09-28 19:00:00,39.664867
66,2014-09-28 20:00:00,31.67871
66,2014-09-28 21:00:00,23.587605
66,2014-09-28 22:00:00,18.020597
66,2014-09-28 23:00:00,14.444857
66,2014-09-29 00:00:00,8.874906
67,2014-09-28 13:00:00,70.97978
67,2014-09-28 14:00:00,68.906624
67,2014-09-28 15:00:00,66.56708
67,2014-09-28 16:00:00,62.736076
67,2014-09-28 17:00:00,64.28046
67,2014-09-28 18:00:00,61.846573
67,2014-09-28 19:00:00,52.841507
67,2014-09-28 20:00:00,43.343315
67,2014-09-28 21:00:00,37.1903
67,2014-09-28 22:00:00,31.313438
67,2014-09-28 23:00:00,26.080042
67,2014-09-29 00:00:00,19.642637
68,2014-09-28 13:00:00,31.21232
68,2014-09-28 14:00:00,29.707249
68,2014-09-28 15:00:00,28.752443
68,2014-09-28 16:00:00,27.417234
68,2014-09-28 17:00:00,28.198132
68,2014-09-28 18:00:00,27.405172
68,2014-09-28 19:00:00,22.732351
68,2014-09-28 20:00:00,19.968662
68,2014-09-28 21:00:00,18.498343
68,2014-09-28 22:00:00,15.290273
68,2014-09-28 23:00:00,12.330992
68,2014-09-29 00:00:00,8.538496
69,2014-09-28 13:00:00,1.3869867
69,2014-09-28 14:00:00,1.5986876
69,2014-09-28 15:00:00,1.6159847
69,2014-09-28 16:00:00,1.7397506
69,2014-09-28 17:00:00,2.2862053
69,2014-09-28 18:00:00,2.9770145
69,2014-09-28 19:00:00,2.3331296
69,2014-09-28 20:00:00,2.0324378
69,2014-09-28 21:00:00,1.7977004
69,2014-09-28 22:00:00,1.4242609
69,2014-09-28 23:00:00,0.97622687
69,2014-09-29 00:00:00,0.59439725
70,2014-09-28 13:00:00,0.0033280882
70,2014-09-28 14:00:00,0.0019258279
70,2014-09-28 15:00:00,0.00078269915
70,2014-09-28 16:00:00,-5.441909e-05
70,2014-09-28 17:00:00,-0.0007756956
70,2014-09-28 18:00:00,-0.00039112606
70,2014-09-28 19:00:00,-0.0017412917
70,2014-09-28 20:00:00,-7.2240895e-05
70,2014-09-28 21:00:00,0.00024393224
70,2014-09-28 22:00:00,-0.0020237584
70,2014-09-28 23:00:00,-0.0030649335
70,2014-09-29 00:00:00,-0.0011074553
71,2014-09-28 13:00:00,0.0033280882
71,2014-09-28 14:00:00,0.0019258279
71,2014-09-28 15:00:00,0.00078269915
71,2014-09-28 16:00:00,-5.441909e-05
71,2014-09-28 17:00:00,-0.0007756956
71,2014-09-28 18:00:00,-0.00039112606
71,2014-09-28 19:00:00,-0.0017412917
71,2014-09-28 20:00:00,-7.2240895e-05
71,2014-09-28 21:00:00,0.00024393224
71,2014-09-28 22:00:00,-0.0020237584
71,2014-09-28 23:00:00,-0.0030649335
71,2014-09-29 00:00:00,-0.0011074553
72,2014-09-28 13:00:00,62.929165
72,2014-09-28 14:00:00,65.28225
72,2014-09-28 15:00:00,71.207184
72,2014-09-28 16:00:00,75.61031
72,2014-09-28 17:00:00,73.10418
72,2014-09-28 18:00:00,66.34643
72,2014-09-28 19:00:00,52.959446
72,2014-09-28 20:00:00,40.515995
72,2014-09-28 21:00:00,30.26612
72,2014-09-28 22:00:00,20.460428
72,2014-09-28 23:00:00,12.403807
72,2014-09-29 00:00:00,7.7439933
73,2014-09-28 13:00:00,24.23173
73,2014-09-28 14:00:00,23.451494
73,2014-09-28 15:00:00,23.06992
73,2014-09-28 16:00:00,21.557043
73,2014-09-28 17:00:00,22.37557
73,2014-09-28 18:00:00,21.576878
73,2014-09-28 19:00:00,18.155563
73,2014-09-28 20:00:00,15.044427
73,2014-09-28 21:00:00,11.399053
73,2014-09-28 22:00:00,9.528473
73,2014-09-28 23:00:00,7.4662313
73,2014-09-29 00:00:00,5.249651
74,2014-09-28 13:00:00,48.28064
74,2014-09-28 14:00:00,44.8886
74,2014-09-28 15:00:00,39.748047
74,2014-09-28 16:00:00,39.068832
74,2014-09-28 17:00:00,41.645683
74,2014-09-28 18:00:00,40.06406
74,2014-09-28 19:00:00,32.429558
74,2014-09-28 20:00:00,26.146608
74,2014-09-28 21:00:00,22.905851
74,2014-09-28 22:00:00,20.37074
74,2014-09-28 23:00:00,14.680597
74,2014-09-29 00:00:00,9.448264
75,2014-09-28 13:00:00,28.047932
75,2014-09-28 14:00:00,26.034004
75,2014-09-28 15:00:00,25.581963
75,2014-09-28 16:00:00,26.958208
75,2014-09-28 17:00:00,33.10299
75,2014-09-28 18:00:00,34.885414
75,2014-09-28 19:00:00,29.73833
75,2014-09-28 20:00:00,26.356638
75,2014-09-28 21:00:00,20.672241
75,2014-09-28 22:00:00,16.28613
75,2014-09-28 23:00:00,13.097398
75,2014-09-29 00:00:00,9.752529
76,2014-09-28 13:00:00,22.80077
76,2014-09-28 14:00:00,20.498499
76,2014-09-28 15:00:00,17.732475
76,2014-09-28 16:00:00,15.330641
76,2014-09-28 17:00:00,14.55116
76,2014-09-28 18:00:00,13.215026
76,2014-09-28 19:00:00,10.719652
76,2014-09-28 20:00:00,8.321967
76,2014-09-28 21:00:00,7.3231635
76,2014-09-28 22:00:00,5.620933
76,2014-09-28 23:00:00,4.950431
76,2014-09-29 00:00:00,3.174666
77,2014-09-28 13:00:00,0.0033280882
77,2014-09-28 14:00:00,0.0019258279
77,2014-09-28 15:00:00,0.00078269915
77,2014-09-28 16:00:00,-5.441909e-05
77,2014-09-28 17:00:00,-0.0007756956
77,2014-09-28 18:00:00,-0.00039112606
77,2014-09-28 19:00:00,-0.0017412917
77,2014-09-28 20:00:00,-7.2240895e-05
77,2014-09-28 21:00:00,0.00024393224
77,2014-09-28 22:00:00,-0.0020237584
77,2014-09-28 23:00:00,-0.0030649335
77,2014-09-29 00:00:00,-0.0011074553
78,2014-09-28 13:00:00,17.693085
78,2014-09-28 14:00:00,18.119343
78,2014-09-28 15:00:00,17.106123
78,2014-09-28 16:00:00,16.01094
78,2014-09-28 17:00:00,15.680687
78,2014-09-28 18:00:00,15.910551
78,2014-09-28 19:00:00,13.2882595
78,2014-09-28 20:00:00,10.497628
78,2014-09-28 21:00:00,7.459931
78,2014-09-28 22:00:00,4.830189
78,2014-09-28 23:00:00,3.4374526
78,2014-09-29 00:00:00,2.2360296
79,2014-09-28 13:00:00,0.0033280882
79,2014-09-28 14:00:00,0.0019258279
79,2014-09-28 15:00:00,0.00078269915
79,2014-09-28 16:00:00,-5.441909e-05
79,2014-09-28 17:00:00,-0.0007756956
79,2014-09-28 18:00:00,-0.00039112606
79,2014-09-28 19:00:00,-0.0017412917
79,2014-09-28 20:00:00,-7.2240895e-05
79,2014-09-28 21:00:00,0.00024393224
79,2014-09-28 22:00:00,-0.0020237584
79,2014-09-28 23:00:00,-0.0030649335
79,2014-09-29 00:00:00,-0.0011074553
80,2014-09-28 13:00:00,27.766397
80,2014-09-28 14:00:00,27.488403
80,2014-09-28 15:00:00,29.112354
80,2014-09-28 16:00:00,31.125967
80,2014-09-28 17:00:00,33.82366
80,2014-09-28 18:00:00,28.217539
80,2014-09-28 19:00:00,21.712746
80,2014-09-28 20:00:00,17.731384
80,2014-09-28 21:00:00,13.914141
80,2014-09-28 22:00:00,11.502303
80,2014-09-28 23:00:00,9.749277
80,2014-09-29 00:00:00,6.0321107
81,2014-09-28 13:00:00,32.00736
81,2014-09-28 14:00:00,32.378033
81,2014-09-28 15:00:00,31.25203
81,2014-09-28 16:00:00,32.3445
81,2014-09-28 17:00:00,31.939545
81,2014-09-28 18:00:00,26.760735
81,2014-09-28 19:00:00,21.665962
81,2014-09-28 20:00:00,16.353611
81,2014-09-28 21:00:00,12.655588
81,2014-09-28 22:00:00,10.262495
81,2014-09-28 23:00:00,7.0173874
81,2014-09-29 00:00:00,5.184862
82,2014-09-28 13:00:00,19.910734
82,2014-09-28 14:00:00,20.180998
82,2014-09-28 15:00:00,21.023232
82,2014-09-28 16:00:00,22.028862
82,2014-09-28 17:00:00,23.984016
82,2014-09-28 18:00:00,23.081741
82,2014-09-28 19:00:00,20.661173
82,2014-09-28 20:00:00,18.018827
82,2014-09-28 21:00:00,15.561173
82,2014-09-28 22:00:00,14.003973
82,2014-09-28 23:00:00,11.739183
82,2014-09-29 00:00:00,8.121544
83,2014-09-28 13:00:00,15.715702
83,2014-09-28 14:00:00,15.435642
83,2014-09-28 15:00:00,15.09404
83,2014-09-28 16:00:00,15.158195
83,2014-09-28 17:00:00,16.438852
83,2014-09-28 18:00:00,16.924414
83,2014-09-28 19:00:00,15.070979
83,2014-09-28 20:00:00,12.652979
83,2014-09-28 21:00:00,11.480515
83,2014-09-28 22:00:00,9.23058
83,2014-09-28 23:00:00,7.336034
83,2014-09-29 00:00:00,5.0882688
84,2014-09-28 13:00:00,12.810701
84,2014-09-28 14:00:00,12.172071
84,2014-09-28 15:00:00,12.003319
84,2014-09-28 16:00:00,10.51713
84,2014-09-28 17:00:00,9.9467
84,2014-09-28 18:00:00,8.839475
84,2014-09-28 19:00:00,6.581505
84,2014-09-28 20:00:00,5.0093603
84,2014-09-28 21:00:00,4.060186
84,2014-09-28 22:00:00,2.8841622
84,2014-09-28 23:00:00,2.1110375
84,2014-09-29 00:00:00,1.7059956
85,2014-09-28 13:00:00,0.0033280882
85,2014-09-28 14:00:00,0.0019258279
85,2014-09-28 15:00:00,0.00078269915
85,2014-09-28 16:00:00,-5.441909e-05
85,2014-09-28 17:00:00,-0.0007756956
85,2014-09-28 18:00:00,-0.00039112606
85,2014-09-28 19:00:00,-0.0017412917
85,2014-09-28 20:00:00,-7.2240895e-05
85,2014-09-28 21:00:00,0.00024393224
85,2014-09-28 22:00:00,-0.0020237584
85,2014-09-28 23:00:00,-0.0030649335
85,2014-09-29 00:00:00,-0.0011074553
86,2014-09-28 13:00:00,20.876116
86,2014-09-28 14:00:00,19.787725
86,2014-09-28 15:00:00,19.256052
86,2014-09-28 16:00:00,17.70199
86,2014-09-28 17:00:00,15.865798
86,2014-09-28 18:00:00,18.050978
86,2014-09-28 19:00:00,15.901528
86,2014-09-28 20:00:00,11.430479
86,2014-09-28 21:00:00,8.053009
86,2014-09-28 22:00:00,6.350432
86,2014-09-28 23:00:00,4.4159894
86,2014-09-29 00:00:00,2.5800233
87,2014-09-28 13:00:00,3.4636781
87,2014-09-28 14:00:00,3.85424
87,2014-09-28 15:00:00,3.5525422
87,2014-09-28 16:00:00,3.383013
87,2014-09-28 17:00:00,3.3809156
87,2014-09-28 18:00:00,3.4881039
87,2014-09-28 19:00:00,3.158916
87,2014-09-28 20:00:00,2.4161465
87,2014-09-28 21:00:00,2.2415996
87,2014-09-28 22:00:00,2.411118
87,2014-09-28 23:00:00,1.910793
87,2014-09-29 00:00:00,1.4616628
88,2014-09-28 13:00:00,33.04407
88,2014-09-28 14:00:00,33.756718
88,2014-09-28 15:00:00,33.140865
88,2014-09-28 16:00:00,32.85521
88,2014-09-28 17:00:00,32.04993
88,2014-09-28 18:00:00,29.820866
88,2014-09-28 19:00:00,26.085457
88,2014-09-28 20:00:00,22.460186
88,2014-09-28 21:00:00,18.467997
88,2014-09-28 22:00:00,15.104451
88,2014-09-28 23:00:00,12.690539
88,2014-09-29 00:00:00,9.421387
89,2014-09-28 13:00:00,38.480877
89,2014-09-28 14:00:00,37.708195
89,2014-09-28 15:00:00,34.71383
89,2014-09-28 16:00:00,33.160797
89,2014-09-28 17:00:00,33.25851
89,2014-09-28 18:00:00,29.216362
89,2014-09-28 19:00:00,23.62821
89,2014-09-28 20:00:00,19.555836
89,2014-09-28 21:00:00,16.444502
89,2014-09-28 22:00:00,13.680586
89,2014-09-28 23:00:00,12.078573
89,2014-09-29 00:00:00,8.3990555
90,2014-09-28 13:00:00,0.0033280882
90,2014-09-28 14:00:00,0.0019258279
90,2014-09-28 15:00:00,0.00078269915
90,2014-09-28 16:00:00,-5.441909e-05
90,2014-09-28 17:00:00,-0.0007756956
90,2014-09-28 18:00:00,-0.00039112606
90,2014-09-28 19:00:00,-0.0017412917
90,2014-09-28 20:00:00,-7.2240895e-05
90,2014-09-28 21:00:00,0.00024393224
90,2014-09-28 22:00:00,-0.0020237584
90,2014-09-28 23:00:00,-0.0030649335
90,2014-09-29 00:00:00,-0.0011074553
91,2014-09-28 13:00:00,0.0033280882
91,2014-09-28 14:00:00,0.0019258279
91,2014-09-28 15:00:00,0.00078269915
91,2014-09-28 16:00:00,-5.441909e-05
91,2014-09-28 17:00:00,-0.0007756956
91,2014-09-28 18:00:00,-0.00039112606
91,2014-09-28 19:00:00,-0.0017412917
91,2014-09-28 20:00:00,-7.2240895e-05
91,2014-09-28 21:00:00,0.00024393224
91,2014-09-28 22:00:00,-0.0020237584
91,2014-09-28 23:00:00,-0.0030649335
91,2014-09-29 00:00:00,-0.0011074553
92,2014-09-28 13:00:00,0.0033280882
92,2014-09-28 14:00:00,0.0019258279
92,2014-09-28 15:00:00,0.00078269915
92,2014-09-28 16:00:00,-5.441909e-05
92,2014-09-28 17:00:00,-0.0007756956
92,2014-09-28 18:00:00,-0.00039112606
92,2014-09-28 19:00:00,-0.0017412917
92,2014-09-28 20:00:00,-7.2240895e-05
92,2014-09-28 21:00:00,0.00024393224
92,2014-09-28 22:00:00,-0.0020237584
92,2014-09-28 23:00:00,-0.0030649335
92,2014-09-29 00:00:00,-0.0011074553
93,2014-09-28 13:00:00,6.022985
93,2014-09-28 14:00:00,5.4541783
93,2014-09-28 15:00:00,5.234366
93,2014-09-28 16:00:00,4.524933
93,2014-09-28 17:00:00,3.0614648
93,2014-09-28 18:00:00,3.1505938
93,2014-09-28 19:00:00,2.6977017
93,2014-09-28 20:00:00,1.8980246
93,2014-09-28 21:00:00,1.6420006
93,2014-09-28 22:00:00,1.4124284
93,2014-09-28 23:00:00,1.1753075
93,2014-09-29 00:00:00,1.1241788
94,2014-09-28 13:00:00,0.1635817
94,2014-09-28 14:00:00,0.30273294
94,2014-09-28 15:00:00,0.25886682
94,2014-09-28 16:00:00,0.5015213
94,2014-09-28 17:00:00,0.508352
94,2014-09-28 18:00:00,0.64225185
94,2014-09-28 19:00:00,0.79309285
94,2014-09-28 20:00:00,0.6210486
94,2014-09-28 21:00:00,0.57067513
94,2014-09-28 22:00:00,0.40534568
94,2014-09-28 23:00:00,0.42181605
94,2014-09-29 00:00:00,0.3409748
95,2014-09-28 13:00:00,0.0033280882
95,2014-09-28 14:00:00,0.0019258279
95,2014-09-28 15:00:00,0.00078269915
95,2014-09-28 16:00:00,-5.441909e-05
95,2014-09-28 17:00:00,-0.0007756956
95,2014-09-28 18:00:00,-0.00039112606
95,2014-09-28 19:00:00,-0.0017412917
95,2014-09-28 20:00:00,-7.2240895e-05
95,2014-09-28 21:00:00,0.00024393224
95,2014-09-28 22:00:00,-0.0020237584
95,2014-09-28 23:00:00,-0.0030649335
95,2014-09-29 00:00:00,-0.0011074553
96,2014-09-28 13:00:00,17.628363
96,2014-09-28 14:00:00,16.947508
96,2014-09-28 15:00:00,14.910833
96,2014-09-28 16:00:00,14.748559
96,2014-09-28 17:00:00,13.822536
96,2014-09-28 18:00:00,11.892038
96,2014-09-28 19:00:00,10.084913
96,2014-09-28 20:00:00,8.487117
96,2014-09-28 21:00:00,7.313881
96,2014-09-28 22:00:00,5.928547
96,2014-09-28 23:00:00,5.263092
96,2014-09-29 00:00:00,4.1549053
97,2014-09-28 13:00:00,0.0033280882
97,2014-09-28 14:00:00,0.0019258279
97,2014-09-28 15:00:00,0.00078269915
97,2014-09-28 16:00:00,-5.441909e-05
97,2014-09-28 17:00:00,-0.0007756956
97,2014-09-28 18:00:00,-0.00039112606
97,2014-09-28 19:00:00,-0.0017412917
97,2014-09-28 20:00:00,-7.2240895e-05
97,2014-09-28 21:00:00,0.00024393224
97,2014-09-28 22:00:00,-0.0020237584
97,2014-09-28 23:00:00,-0.0030649335
97,2014-09-29 00:00:00,-0.0011074553
98,2014-09-28 13:00:00,26.809467
98,2014-09-28 14:00:00,24.126482
98,2014-09-28 15:00:00,22.789968
98,2014-09-28 16:00:00,19.64086
98,2014-09-28 17:00:00,16.400032
98,2014-09-28 18:00:00,14.609589
98,2014-09-28 19:00:00,12.874789
98,2014-09-28 20:00:00,9.676183
98,2014-09-28 21:00:00,6.981852
98,2014-09-28 22:00:00,5.180082
98,2014-09-28 23:00:00,3.98533
98,2014-09-29 00:00:00,2.5919394
99,2014-09-28 13:00:00,37.94941
99,2014-09-28 14:00:00,37.53071
99,2014-09-28 15:00:00,36.742554
99,2014-09-28 16:00:00,33.017307
99,2014-09-28 17:00:00,30.74729
99,2014-09-28 18:00:00,26.446522
99,2014-09-28 19:00:00,22.405512
99,2014-09-28 20:00:00,18.776823
99,2014-09-28 21:00:00,15.012783
99,2014-09-28 22:00:00,11.150938
99,2014-09-28 23:00:00,8.613092
99,2014-09-29 00:00:00,6.3814197
100,2014-09-28 13:00:00,5.929348
100,2014-09-28 14:00:00,5.4516854
100,2014-09-28 15:00:00,4.414334
100,2014-09-28 16:00:00,3.4512665
100,2014-09-28 17:00:00,2.781826
100,2014-09-28 18:00:00,2.6202607
100,2014-09-28 19:00:00,2.3605797
100,2014-09-28 20:00:00,2.1241484
100,2014-09-28 21:00:00,1.9283222
100,2014-09-28 22:00:00,1.5493169
100,2014-09-28 23:00:00,1.4319502
100,2014-09-29 00:00:00,1.1555523
101,2014-09-28 13:00:00,6.554477
101,2014-09-28 14:00:00,6.0554905
101,2014-09-28 15:00:00,5.073267
101,2014-09-28 16:00:00,5.1168942
101,2014-09-28 17:00:00,4.521012
101,2014-09-28 18:00:00,3.584535
101,2014-09-28 19:00:00,2.9376922
101,2014-09-28 20:00:00,2.7073805
101,2014-09-28 21:00:00,2.596841
101,2014-09-28 22:00:00,2.623911
101,2014-09-28 23:00:00,2.45131
101,2014-09-29 00:00:00,1.7537692
102,2014-09-28 13:00:00,0.0033280882
102,2014-09-28 14:00:00,0.0019258279
102,2014-09-28 15:00:00,0.00078269915
102,2014-09-28 16:00:00,-5.441909e-05
102,2014-09-28 17:00:00,-0.0007756956
102,2014-09-28 18:00:00,-0.00039112606
102,2014-09-28 19:00:00,-0.0017412917
102,2014-09-28 20:00:00,-7.2240895e-05
102,2014-09-28 21:00:00,0.00024393224
102,2014-09-28 22:00:00,-0.0020237584
102,2014-09-28 23:00:00,-0.0030649335
102,2014-09-29 00:00:00,-0.0011074553
103,2014-09-28 13:00:00,0.0033280882
103,2014-09-28 14:00:00,0.0019258279
103,2014-09-28 15:00:00,0.00078269915
103,2014-09-28 16:00:00,-5.441909e-05
103,2014-09-28 17:00:00,-0.0007756956
103,2014-09-28 18:00:00,-0.00039112606
103,2014-09-28 19:00:00,-0.0017412917
103,2014-09-28 20:00:00,-7.2240895e-05
103,2014-09-28 21:00:00,0.00024393224
103,2014-09-28 22:00:00,-0.0020237584
103,2014-09-28 23:00:00,-0.0030649335
103,2014-09-29 00:00:00,-0.0011074553
104,2014-09-28 13:00:00,0.0033280882
104,2014-09-28 14:00:00,0.0019258279
104,2014-09-28 15:00:00,0.00078269915
104,2014-09-28 16:00:00,-5.441909e-05
104,2014-09-28 17:00:00,-0.0007756956
104,2014-09-28 18:00:00,-0.00039112606
104,2014-09-28 19:00:00,-0.0017412917
104,2014-09-28 20:00:00,-7.2240895e-05
104,2014-09-28 21:00:00,0.00024393224
104,2014-09-28 22:00:00,-0.0020237584
104,2014-09-28 23:00:00,-0.0030649335
104,2014-09-29 00:00:00,-0.0011074553
105,2014-09-28 13:00:00,0.0033280882
105,2014-09-28 14:00:00,0.0019258279
105,2014-09-28 15:00:00,0.00078269915
105,2014-09-28 16:00:00,-5.441909e-05
105,2014-09-28 17:00:00,-0.0007756956
105,2014-09-28 18:00:00,-0.00039112606
105,2014-09-28 19:00:00,-0.0017412917
105,2014-09-28 20:00:00,-7.2240895e-05
105,2014-09-28 21:00:00,0.00024393224
105,2014-09-28 22:00:00,-0.0020237584
105,2014-09-28 23:00:00,-0.0030649335
105,2014-09-29 00:00:00,-0.0011074553
106,2014-09-28 13:00:00,2.9181132
106,2014-09-28 14:00:00,3.2682498
106,2014-09-28 15:00:00,3.797692
106,2014-09-28 16:00:00,4.2167063
106,2014-09-28 17:00:00,5.494643
106,2014-09-28 18:00:00,6.3115673
106,2014-09-28 19:00:00,5.601142
106,2014-09-28 20:00:00,4.5845923
106,2014-09-28 21:00:00,3.6941195
106,2014-09-28 22:00:00,2.6683605
106,2014-09-28 23:00:00,1.4224863
106,2014-09-29 00:00:00,0.7829812
107,2014-09-28 13:00:00,22.633175
107,2014-09-28 14:00:00,23.942614
107,2014-09-28 15:00:00,22.964148
107,2014-09-28 16:00:00,21.55026
107,2014-09-28 17:00:00,20.991667
107,2014-09-28 18:00:00,20.567366
107,2014-09-28 19:00:00,17.850332
107,2014-09-28 20:00:00,11.852818
107,2014-09-28 21:00:00,10.122628
107,2014-09-28 22:00:00,8.272462
107,2014-09-28 23:00:00,5.769329
107,2014-09-29 00:00:00,3.5060966
108,2014-09-28 13:00:00,1.8314412
108,2014-09-28 14:00:00,2.142268
108,2014-09-28 15:00:00,2.2363539
108,2014-09-28 16:00:00,2.3425767
108,2014-09-28 17:00:00,2.2137678
108,2014-09-28 18:00:00,2.034816
108,2014-09-28 19:00:00,1.5669361
108,2014-09-28 20:00:00,1.2352393
108,2014-09-28 21:00:00,1.1980757
108,2014-09-28 22:00:00,1.1320138
108,2014-09-28 23:00:00,0.6928882
108,2014-09-29 00:00:00,0.5055624
109,2014-09-28 13:00:00,7.528046
109,2014-09-28 14:00:00,7.3949275
109,2014-09-28 15:00:00,7.2800283
109,2014-09-28 16:00:00,8.377419
109,2014-09-28 17:00:00,9.244118
109,2014-09-28 18:00:00,9.627985
109,2014-09-28 19:00:00,8.744929
109,2014-09-28 20:00:00,8.252916
109,2014-09-28 21:00:00,7.1395583
109,2014-09-28 22:00:00,6.0315742
109,2014-09-28 23:00:00,4.4666615
109,2014-09-29 00:00:00,3.0510495
110,2014-09-28 13:00:00,2.9418097
110,2014-09-28 14:00:00,2.7601156
110,2014-09-28 15:00:00,2.507196
110,2014-09-28 16:00:00,2.6664827
110,2014-09-28 17:00:00,3.3483133
110,2014-09-28 18:00:00,4.1297417
110,2014-09-28 19:00:00,3.77007
110,2014-09-28 20:00:00,3.2327335
110,2014-09-28 21:00:00,2.9625165
110,2014-09-28 22:00:00,2.4545426
110,2014-09-28 23:00:00,1.5479661
110,2014-09-29 00:00:00,1.0840523
111,2014-09-28 13:00:00,3.480733
111,2014-09-28 14:00:00,3.0978212
111,2014-09-28 15:00:00,2.8729298
111,2014-09-28 16:00:00,3.0074148
111,2014-09-28 17:00:00,2.8470352
111,2014-09-28 18:00:00,3.065363
111,2014-09-28 19:00:00,3.0532432
111,2014-09-28 20:00:00,3.0838056
111,2014-09-28 21:00:00,3.066154
111,2014-09-28 22:00:00,2.9110887
111,2014-09-28 23:00:00,2.4187255
111,2014-09-29 00:00:00,1.7598085
112,2014-09-28 13:00:00,0.0033280882
112,2014-09-28 14:00:00,0.0019258279
112,2014-09-28 15:00:00,0.00078269915
112,2014-09-28 16:00:00,-5.441909e-05
112,2014-09-28 17:00:00,-0.0007756956
112,2014-09-28 18:00:00,-0.00039112606
112,2014-09-28 19:00:00,-0.0017412917
112,2014-09-28 20:00:00,-7.2240895e-05
112,2014-09-28 21:00:00,0.00024393224
112,2014-09-28 22:00:00,-0.0020237584
112,2014-09-28 23:00:00,-0.0030649335
112,2014-09-29 00:00:00,-0.0011074553
113,2014-09-28 13:00:00,0.0033280882
113,2014-09-28 14:00:00,0.0019258279
113,2014-09-28 15:00:00,0.00078269915
113,2014-09-28 16:00:00,-5.441909e-05
113,2014-09-28 17:00:00,-0.0007756956
113,2014-09-28 18:00:00,-0.00039112606
113,2014-09-28 19:00:00,-0.0017412917
113,2014-09-28 20:00:00,-7.2240895e-05
113,2014-09-28 21:00:00,0.00024393224
113,2014-09-28 22:00:00,-0.0020237584
113,2014-09-28 23:00:00,-0.0030649335
113,2014-09-29 00:00:00,-0.0011074553
114,2014-09-28 13:00:00,10.449706
114,2014-09-28 14:00:00,9.281523
114,2014-09-28 15:00:00,9.188399
114,2014-09-28 16:00:00,9.137955
114,2014-09-28 17:00:00,10.126763
114,2014-09-28 18:00:00,10.968256
114,2014-09-28 19:00:00,9.190722
114,2014-09-28 20:00:00,6.5716143
114,2014-09-28 21:00:00,4.6330748
114,2014-09-28 22:00:00,3.433686
114,2014-09-28 23:00:00,3.0176218
114,2014-09-29 00:00:00,1.96304
115,2014-09-28 13:00:00,11.400629
115,2014-09-28 14:00:00,11.050403
115,2014-09-28 15:00:00,10.711986
115,2014-09-28 16:00:00,10.45579
115,2014-09-28 17:00:00,11.177134
115,2014-09-28 18:00:00,11.923515
115,2014-09-28 19:00:00,9.50345
115,2014-09-28 20:00:00,5.588112
115,2014-09-28 21:00:00,4.498868
115,2014-09-28 22:00:00,3.7612984
