unique_id,timestamp,TimeGPT
33,2014-09-30 20:00:00,39.12374
33,2014-09-30 21:00:00,24.532604
33,2014-09-30 22:00:00,17.30546
33,2014-09-30 23:00:00,10.837131
33,2014-10-01 00:00:00,5.945924
34,2014-09-30 13:00:00,48.939575
34,2014-09-30 14:00:00,49.87283
34,2014-09-30 15:00:00,56.515705
34,2014-09-30 16:00:00,68.223274
34,2014-09-30 17:00:00,76.51589
34,2014-09-30 18:00:00,86.88866
34,2014-09-30 19:00:00,69.556656
34,2014-09-30 20:00:00,46.72589
34,2014-09-30 21:00:00,31.152987
34,2014-09-30 22:00:00,24.781076
34,2014-09-30 23:00:00,13.625225
34,2014-10-01 00:00:00,7.345464
35,2014-09-30 13:00:00,34.60099
35,2014-09-30 14:00:00,31.668827
35,2014-09-30 15:00:00,42.650116
35,2014-09-30 16:00:00,50.985092
35,2014-09-30 17:00:00,66.03091
35,2014-09-30 18:00:00,63.31588
35,2014-09-30 19:00:00,43.324368
35,2014-09-30 20:00:00,21.836414
35,2014-09-30 21:00:00,13.936762
35,2014-09-30 22:00:00,12.276941
35,2014-09-30 23:00:00,8.116895
35,2014-10-01 00:00:00,6.517445
36,2014-09-30 13:00:00,27.672022
36,2014-09-30 14:00:00,21.455688
36,2014-09-30 15:00:00,24.53356
36,2014-09-30 16:00:00,34.13409
36,2014-09-30 17:00:00,45.17699
36,2014-09-30 18:00:00,56.12044
36,2014-09-30 19:00:00,38.272213
36,2014-09-30 20:00:00,24.835852
36,2014-09-30 21:00:00,17.4589
36,2014-09-30 22:00:00,13.431741
36,2014-09-30 23:00:00,8.63038
36,2014-10-01 00:00:00,5.3680634
37,2014-09-30 13:00:00,11.316536
37,2014-09-30 14:00:00,14.717864
37,2014-09-30 15:00:00,15.677615
37,2014-09-30 16:00:00,25.72885
37,2014-09-30 17:00:00,32.920326
37,2014-09-30 18:00:00,29.603664
37,2014-09-30 19:00:00,19.179329
37,2014-09-30 20:00:00,10.757344
37,2014-09-30 21:00:00,9.027769
37,2014-09-30 22:00:00,7.744879
37,2014-09-30 23:00:00,4.487714
37,2014-10-01 00:00:00,2.6313562
38,2014-09-30 13:00:00,0.0033279988
38,2014-09-30 14:00:00,0.0019274671
38,2014-09-30 15:00:00,0.0007856794
38,2014-09-30 16:00:00,-5.5015138e-05
38,2014-09-30 17:00:00,-0.0007779606
38,2014-09-30 18:00:00,-0.00039446392
38,2014-09-30 19:00:00,-0.0017446892
38,2014-09-30 20:00:00,-7.9214646e-05
38,2014-09-30 21:00:00,0.00023648165
38,2014-09-30 22:00:00,-0.0020347852
38,2014-09-30 23:00:00,-0.0030762583
38,2014-10-01 00:00:00,-0.001118065
39,2014-09-30 13:00:00,0.0033279988
39,2014-09-30 14:00:00,0.0019274671
39,2014-09-30 15:00:00,0.0007856794
39,2014-09-30 16:00:00,-5.5015138e-05
39,2014-09-30 17:00:00,-0.0007779606
39,2014-09-30 18:00:00,-0.00039446392
39,2014-09-30 19:00:00,-0.0017446892
39,2014-09-30 20:00:00,-7.9214646e-05
39,2014-09-30 21:00:00,0.00023648165
39,2014-09-30 22:00:00,-0.0020347852
39,2014-09-30 23:00:00,-0.0030762583
39,2014-10-01 00:00:00,-0.001118065
40,2014-09-30 13:00:00,0.0033279988
40,2014-09-30 14:00:00,0.0019274671
40,2014-09-30 15:00:00,0.0007856794
40,2014-09-30 16:00:00,-5.5015138e-05
40,2014-09-30 17:00:00,-0.0007779606
40,2014-09-30 18:00:00,-0.00039446392
40,2014-09-30 19:00:00,-0.0017446892
40,2014-09-30 20:00:00,-7.9214646e-05
40,2014-09-30 21:00:00,0.00023648165
40,2014-09-30 22:00:00,-0.0020347852
40,2014-09-30 23:00:00,-0.0030762583
40,2014-10-01 00:00:00,-0.001118065
41,2014-09-30 13:00:00,58.649742
41,2014-09-30 14:00:00,63.14613
41,2014-09-30 15:00:00,74.17135
41,2014-09-30 16:00:00,81.68395
41,2014-09-30 17:00:00,101.94956
41,2014-09-30 18:00:00,106.90384
41,2014-09-30 19:00:00,77.04692
41,2014-09-30 20:00:00,48.964
41,2014-09-30 21:00:00,36.261173
41,2014-09-30 22:00:00,32.558617
41,2014-09-30 23:00:00,20.846512
41,2014-10-01 00:00:00,9.171522
42,2014-09-30 13:00:00,50.061543
42,2014-09-30 14:00:00,51.682175
42,2014-09-30 15:00:00,64.48651
42,2014-09-30 16:00:00,82.77058
42,2014-09-30 17:00:00,95.54175
42,2014-09-30 18:00:00,97.81296
42,2014-09-30 19:00:00,72.54355
42,2014-09-30 20:00:00,49.43552
42,2014-09-30 21:00:00,27.609896
42,2014-09-30 22:00:00,18.717747
42,2014-09-30 23:00:00,11.366224
42,2014-10-01 00:00:00,7.9898634
43,2014-09-30 13:00:00,57.8445
43,2014-09-30 14:00:00,57.545742
43,2014-09-30 15:00:00,59.98063
43,2014-09-30 16:00:00,63.042
43,2014-09-30 17:00:00,84.2866
43,2014-09-30 18:00:00,85.354004
43,2014-09-30 19:00:00,63.16335
43,2014-09-30 20:00:00,40.60799
43,2014-09-30 21:00:00,24.491884
43,2014-09-30 22:00:00,14.195449
43,2014-09-30 23:00:00,12.99237
43,2014-10-01 00:00:00,10.645388
44,2014-09-30 13:00:00,41.37324
44,2014-09-30 14:00:00,39.854057
44,2014-09-30 15:00:00,48.15409
44,2014-09-30 16:00:00,49.40928
44,2014-09-30 17:00:00,76.99969
44,2014-09-30 18:00:00,93.87034
44,2014-09-30 19:00:00,75.63986
44,2014-09-30 20:00:00,52.601154
44,2014-09-30 21:00:00,39.824345
44,2014-09-30 22:00:00,29.076546
44,2014-09-30 23:00:00,23.605877
44,2014-10-01 00:00:00,12.885764
45,2014-09-30 13:00:00,0.0033279988
45,2014-09-30 14:00:00,0.0019274671
45,2014-09-30 15:00:00,0.0007856794
45,2014-09-30 16:00:00,-5.5015138e-05
45,2014-09-30 17:00:00,-0.0007779606
45,2014-09-30 18:00:00,-0.00039446392
45,2014-09-30 19:00:00,-0.0017446892
45,2014-09-30 20:00:00,-7.9214646e-05
45,2014-09-30 21:00:00,0.00023648165
45,2014-09-30 22:00:00,-0.0020347852
45,2014-09-30 23:00:00,-0.0030762583
45,2014-10-01 00:00:00,-0.001118065
46,2014-09-30 13:00:00,0.0033279988
46,2014-09-30 14:00:00,0.0019274671
46,2014-09-30 15:00:00,0.0007856794
46,2014-09-30 16:00:00,-5.5015138e-05
46,2014-09-30 17:00:00,-0.0007779606
46,2014-09-30 18:00:00,-0.00039446392
46,2014-09-30 19:00:00,-0.0017446892
46,2014-09-30 20:00:00,-7.9214646e-05
46,2014-09-30 21:00:00,0.00023648165
46,2014-09-30 22:00:00,-0.0020347852
46,2014-09-30 23:00:00,-0.0030762583
46,2014-10-01 00:00:00,-0.001118065
47,2014-09-30 13:00:00,0.0033279988
47,2014-09-30 14:00:00,0.0019274671
47,2014-09-30 15:00:00,0.0007856794
47,2014-09-30 16:00:00,-5.5015138e-05
47,2014-09-30 17:00:00,-0.0007779606
47,2014-09-30 18:00:00,-0.00039446392
47,2014-09-30 19:00:00,-0.0017446892
47,2014-09-30 20:00:00,-7.9214646e-05
47,2014-09-30 21:00:00,0.00023648165
47,2014-09-30 22:00:00,-0.0020347852
47,2014-09-30 23:00:00,-0.0030762583
47,2014-10-01 00:00:00,-0.001118065
48,2014-09-30 13:00:00,0.0033279988
48,2014-09-30 14:00:00,0.0019274671
48,2014-09-30 15:00:00,0.0007856794
48,2014-09-30 16:00:00,-5.5015138e-05
48,2014-09-30 17:00:00,-0.0007779606
48,2014-09-30 18:00:00,-0.00039446392
48,2014-09-30 19:00:00,-0.0017446892
48,2014-09-30 20:00:00,-7.9214646e-05
48,2014-09-30 21:00:00,0.00023648165
48,2014-09-30 22:00:00,-0.0020347852
48,2014-09-30 23:00:00,-0.0030762583
48,2014-10-01 00:00:00,-0.001118065
49,2014-09-30 13:00:00,52.724686
49,2014-09-30 14:00:00,53.903248
49,2014-09-30 15:00:00,54.90292
49,2014-09-30 16:00:00,77.68125
49,2014-09-30 17:00:00,109.52493
49,2014-09-30 18:00:00,111.72819
49,2014-09-30 19:00:00,70.05376
49,2014-09-30 20:00:00,42.263584
49,2014-09-30 21:00:00,29.452112
49,2014-09-30 22:00:00,24.097767
49,2014-09-30 23:00:00,18.493244
49,2014-10-01 00:00:00,7.4826107
50,2014-09-30 13:00:00,59.44101
50,2014-09-30 14:00:00,66.14642
50,2014-09-30 15:00:00,71.47333
50,2014-09-30 16:00:00,85.4746
50,2014-09-30 17:00:00,126.314865
50,2014-09-30 18:00:00,115.91341
50,2014-09-30 19:00:00,96.271194
50,2014-09-30 20:00:00,61.80719
50,2014-09-30 21:00:00,42.10926
50,2014-09-30 22:00:00,29.153093
50,2014-09-30 23:00:00,20.81261
50,2014-10-01 00:00:00,15.400918
51,2014-09-30 13:00:00,58.47459
51,2014-09-30 14:00:00,52.870754
51,2014-09-30 15:00:00,59.527336
51,2014-09-30 16:00:00,76.81297
51,2014-09-30 17:00:00,96.49881
51,2014-09-30 18:00:00,119.50754
51,2014-09-30 19:00:00,85.12811
51,2014-09-30 20:00:00,61.475407
51,2014-09-30 21:00:00,41.967552
51,2014-09-30 22:00:00,29.296001
51,2014-09-30 23:00:00,16.977722
51,2014-10-01 00:00:00,12.134054
52,2014-09-30 13:00:00,39.5757
52,2014-09-30 14:00:00,43.562435
52,2014-09-30 15:00:00,44.591335
52,2014-09-30 16:00:00,54.660225
52,2014-09-30 17:00:00,84.72566
52,2014-09-30 18:00:00,103.35508
52,2014-09-30 19:00:00,68.77637
52,2014-09-30 20:00:00,46.88333
52,2014-09-30 21:00:00,30.749641
52,2014-09-30 22:00:00,20.760826
52,2014-09-30 23:00:00,16.273449
52,2014-10-01 00:00:00,9.420296
53,2014-09-30 13:00:00,0.0033279988
53,2014-09-30 14:00:00,0.0019274671
53,2014-09-30 15:00:00,0.0007856794
53,2014-09-30 16:00:00,-5.5015138e-05
53,2014-09-30 17:00:00,-0.0007779606
53,2014-09-30 18:00:00,-0.00039446392
53,2014-09-30 19:00:00,-0.0017446892
53,2014-09-30 20:00:00,-7.9214646e-05
53,2014-09-30 21:00:00,0.00023648165
53,2014-09-30 22:00:00,-0.0020347852
53,2014-09-30 23:00:00,-0.0030762583
53,2014-10-01 00:00:00,-0.001118065
54,2014-09-30 13:00:00,0.0033279988
54,2014-09-30 14:00:00,0.0019274671
54,2014-09-30 15:00:00,0.0007856794
54,2014-09-30 16:00:00,-5.5015138e-05
54,2014-09-30 17:00:00,-0.0007779606
54,2014-09-30 18:00:00,-0.00039446392
54,2014-09-30 19:00:00,-0.0017446892
54,2014-09-30 20:00:00,-7.9214646e-05
54,2014-09-30 21:00:00,0.00023648165
54,2014-09-30 22:00:00,-0.0020347852
54,2014-09-30 23:00:00,-0.0030762583
54,2014-10-01 00:00:00,-0.001118065
55,2014-09-30 13:00:00,0.0033279988
55,2014-09-30 14:00:00,0.0019274671
55,2014-09-30 15:00:00,0.0007856794
55,2014-09-30 16:00:00,-5.5015138e-05
55,2014-09-30 17:00:00,-0.0007779606
55,2014-09-30 18:00:00,-0.00039446392
55,2014-09-30 19:00:00,-0.0017446892
55,2014-09-30 20:00:00,-7.9214646e-05
55,2014-09-30 21:00:00,0.00023648165
55,2014-09-30 22:00:00,-0.0020347852
55,2014-09-30 23:00:00,-0.0030762583
55,2014-10-01 00:00:00,-0.001118065
56,2014-09-30 13:00:00,0.0033279988
56,2014-09-30 14:00:00,0.0019274671
56,2014-09-30 15:00:00,0.0007856794
56,2014-09-30 16:00:00,-5.5015138e-05
56,2014-09-30 17:00:00,-0.0007779606
56,2014-09-30 18:00:00,-0.00039446392
56,2014-09-30 19:00:00,-0.0017446892
56,2014-09-30 20:00:00,-7.9214646e-05
56,2014-09-30 21:00:00,0.00023648165
56,2014-09-30 22:00:00,-0.0020347852
56,2014-09-30 23:00:00,-0.0030762583
56,2014-10-01 00:00:00,-0.001118065
57,2014-09-30 13:00:00,26.015898
57,2014-09-30 14:00:00,24.935675
57,2014-09-30 15:00:00,26.773731
57,2014-09-30 16:00:00,30.701036
57,2014-09-30 17:00:00,39.40736
57,2014-09-30 18:00:00,51.159893
57,2014-09-30 19:00:00,46.59906
57,2014-09-30 20:00:00,30.29362
57,2014-09-30 21:00:00,24.019108
57,2014-09-30 22:00:00,19.117605
57,2014-09-30 23:00:00,8.12966
57,2014-10-01 00:00:00,5.595752
58,2014-09-30 13:00:00,61.289024
58,2014-09-30 14:00:00,55.217995
58,2014-09-30 15:00:00,62.4143
58,2014-09-30 16:00:00,70.454094
58,2014-09-30 17:00:00,91.25574
58,2014-09-30 18:00:00,99.364
58,2014-09-30 19:00:00,72.01717
58,2014-09-30 20:00:00,47.309414
58,2014-09-30 21:00:00,28.901836
58,2014-09-30 22:00:00,15.285343
58,2014-09-30 23:00:00,9.951383
58,2014-10-01 00:00:00,6.2832513
59,2014-09-30 13:00:00,80.62466
59,2014-09-30 14:00:00,77.59398
59,2014-09-30 15:00:00,79.805435
59,2014-09-30 16:00:00,106.553185
59,2014-09-30 17:00:00,133.38512
59,2014-09-30 18:00:00,162.85094
59,2014-09-30 19:00:00,142.86848
59,2014-09-30 20:00:00,106.20011
59,2014-09-30 21:00:00,70.66325
59,2014-09-30 22:00:00,51.07928
59,2014-09-30 23:00:00,34.11142
59,2014-10-01 00:00:00,20.8385
60,2014-09-30 13:00:00,17.427519
60,2014-09-30 14:00:00,19.389471
60,2014-09-30 15:00:00,22.811117
60,2014-09-30 16:00:00,33.67794
60,2014-09-30 17:00:00,48.963287
60,2014-09-30 18:00:00,48.886177
60,2014-09-30 19:00:00,50.251118
60,2014-09-30 20:00:00,40.617523
60,2014-09-30 21:00:00,27.585724
60,2014-09-30 22:00:00,19.014566
60,2014-09-30 23:00:00,11.026006
60,2014-10-01 00:00:00,6.8113384
61,2014-09-30 13:00:00,0.0033279988
61,2014-09-30 14:00:00,0.0019274671
61,2014-09-30 15:00:00,0.0007856794
61,2014-09-30 16:00:00,-5.5015138e-05
61,2014-09-30 17:00:00,-0.0007779606
61,2014-09-30 18:00:00,-0.00039446392
61,2014-09-30 19:00:00,-0.0017446892
61,2014-09-30 20:00:00,-7.9214646e-05
61,2014-09-30 21:00:00,0.00023648165
61,2014-09-30 22:00:00,-0.0020347852
61,2014-09-30 23:00:00,-0.0030762583
61,2014-10-01 00:00:00,-0.001118065
62,2014-09-30 13:00:00,0.0033279988
62,2014-09-30 14:00:00,0.0019274671
62,2014-09-30 15:00:00,0.0007856794
62,2014-09-30 16:00:00,-5.5015138e-05
62,2014-09-30 17:00:00,-0.0007779606
62,2014-09-30 18:00:00,-0.00039446392
62,2014-09-30 19:00:00,-0.0017446892
62,2014-09-30 20:00:00,-7.9214646e-05
62,2014-09-30 21:00:00,0.00023648165
62,2014-09-30 22:00:00,-0.0020347852
62,2014-09-30 23:00:00,-0.0030762583
62,2014-10-01 00:00:00,-0.001118065
63,2014-09-30 13:00:00,0.0033279988
63,2014-09-30 14:00:00,0.0019274671
63,2014-09-30 15:00:00,0.0007856794
63,2014-09-30 16:00:00,-5.5015138e-05
63,2014-09-30 17:00:00,-0.0007779606
63,2014-09-30 18:00:00,-0.00039446392
63,2014-09-30 19:00:00,-0.0017446892
63,2014-09-30 20:00:00,-7.9214646e-05
63,2014-09-30 21:00:00,0.00023648165
63,2014-09-30 22:00:00,-0.0020347852
63,2014-09-30 23:00:00,-0.0030762583
63,2014-10-01 00:00:00,-0.001118065
64,2014-09-30 13:00:00,7.921108
64,2014-09-30 14:00:00,11.881895
64,2014-09-30 15:00:00,12.922387
64,2014-09-30 16:00:00,13.493148
64,2014-09-30 17:00:00,18.189297
64,2014-09-30 18:00:00,17.744864
64,2014-09-30 19:00:00,12.442176
64,2014-09-30 20:00:00,7.3974624
64,2014-09-30 21:00:00,3.9991243
64,2014-09-30 22:00:00,2.7370021
64,2014-09-30 23:00:00,1.7796712
64,2014-10-01 00:00:00,0.88513374
65,2014-09-30 13:00:00,24.412466
65,2014-09-30 14:00:00,26.113329
65,2014-09-30 15:00:00,26.865835
65,2014-09-30 16:00:00,22.652363
65,2014-09-30 17:00:00,30.955412
65,2014-09-30 18:00:00,36.686592
65,2014-09-30 19:00:00,24.315578
65,2014-09-30 20:00:00,9.904436
65,2014-09-30 21:00:00,5.5873613
65,2014-09-30 22:00:00,4.154937
65,2014-09-30 23:00:00,2.2389598
65,2014-10-01 00:00:00,2.31643
66,2014-09-30 13:00:00,33.00299
66,2014-09-30 14:00:00,33.686874
66,2014-09-30 15:00:00,39.761856
66,2014-09-30 16:00:00,43.012066
66,2014-09-30 17:00:00,51.35517
66,2014-09-30 18:00:00,56.891846
66,2014-09-30 19:00:00,51.80066
66,2014-09-30 20:00:00,40.28166
66,2014-09-30 21:00:00,23.268969
66,2014-09-30 22:00:00,12.082234
66,2014-09-30 23:00:00,6.0256033
66,2014-10-01 00:00:00,4.861038
67,2014-09-30 13:00:00,31.723051
67,2014-09-30 14:00:00,36.215473
67,2014-09-30 15:00:00,44.11769
67,2014-09-30 16:00:00,54.65965
67,2014-09-30 17:00:00,63.674084
67,2014-09-30 18:00:00,70.9237
67,2014-09-30 19:00:00,61.571575
67,2014-09-30 20:00:00,46.325394
67,2014-09-30 21:00:00,32.918888
67,2014-09-30 22:00:00,23.632114
67,2014-09-30 23:00:00,16.9941
67,2014-10-01 00:00:00,12.683845
68,2014-09-30 13:00:00,13.253226
68,2014-09-30 14:00:00,20.221571
68,2014-09-30 15:00:00,29.254528
68,2014-09-30 16:00:00,36.008163
68,2014-09-30 17:00:00,51.97297
68,2014-09-30 18:00:00,60.231865
68,2014-09-30 19:00:00,41.23644
68,2014-09-30 20:00:00,22.977127
68,2014-09-30 21:00:00,17.953955
68,2014-09-30 22:00:00,15.4335785
68,2014-09-30 23:00:00,8.558548
68,2014-10-01 00:00:00,6.2296286
69,2014-09-30 13:00:00,1.2395406
69,2014-09-30 14:00:00,1.4724066
69,2014-09-30 15:00:00,1.4006617
69,2014-09-30 16:00:00,1.2987056
69,2014-09-30 17:00:00,2.0421927
69,2014-09-30 18:00:00,3.082397
69,2014-09-30 19:00:00,2.8084033
69,2014-09-30 20:00:00,1.8846214
69,2014-09-30 21:00:00,1.3865976
69,2014-09-30 22:00:00,1.1058235
69,2014-09-30 23:00:00,0.6631724
69,2014-10-01 00:00:00,0.537293
70,2014-09-30 13:00:00,0.0033279988
70,2014-09-30 14:00:00,0.0019274671
70,2014-09-30 15:00:00,0.0007856794
70,2014-09-30 16:00:00,-5.5015138e-05
70,2014-09-30 17:00:00,-0.0007779606
70,2014-09-30 18:00:00,-0.00039446392
70,2014-09-30 19:00:00,-0.0017446892
70,2014-09-30 20:00:00,-7.9214646e-05
70,2014-09-30 21:00:00,0.00023648165
70,2014-09-30 22:00:00,-0.0020347852
70,2014-09-30 23:00:00,-0.0030762583
70,2014-10-01 00:00:00,-0.001118065
71,2014-09-30 13:00:00,0.0033279988
71,2014-09-30 14:00:00,0.0019274671
71,2014-09-30 15:00:00,0.0007856794
71,2014-09-30 16:00:00,-5.5015138e-05
71,2014-09-30 17:00:00,-0.0007779606
71,2014-09-30 18:00:00,-0.00039446392
71,2014-09-30 19:00:00,-0.0017446892
71,2014-09-30 20:00:00,-7.9214646e-05
71,2014-09-30 21:00:00,0.00023648165
71,2014-09-30 22:00:00,-0.0020347852
71,2014-09-30 23:00:00,-0.0030762583
71,2014-10-01 00:00:00,-0.001118065
72,2014-09-30 13:00:00,33.618057
72,2014-09-30 14:00:00,39.136147
72,2014-09-30 15:00:00,52.56617
72,2014-09-30 16:00:00,70.844284
72,2014-09-30 17:00:00,74.86779
72,2014-09-30 18:00:00,65.9599
72,2014-09-30 19:00:00,50.597725
72,2014-09-30 20:00:00,31.784515
72,2014-09-30 21:00:00,17.675642
72,2014-09-30 22:00:00,10.384278
72,2014-09-30 23:00:00,5.232269
72,2014-10-01 00:00:00,3.8958814
73,2014-09-30 13:00:00,18.604637
73,2014-09-30 14:00:00,13.666247
73,2014-09-30 15:00:00,16.075178
73,2014-09-30 16:00:00,16.904856
73,2014-09-30 17:00:00,24.476505
73,2014-09-30 18:00:00,25.02679
73,2014-09-30 19:00:00,14.116633
73,2014-09-30 20:00:00,10.740705
73,2014-09-30 21:00:00,8.914244
73,2014-09-30 22:00:00,7.1964445
73,2014-09-30 23:00:00,3.5524259
73,2014-10-01 00:00:00,1.513269
74,2014-09-30 13:00:00,24.437195
74,2014-09-30 14:00:00,24.348955
74,2014-09-30 15:00:00,24.960623
74,2014-09-30 16:00:00,26.400879
74,2014-09-30 17:00:00,36.42666
74,2014-09-30 18:00:00,45.572426
74,2014-09-30 19:00:00,38.34039
74,2014-09-30 20:00:00,24.198782
74,2014-09-30 21:00:00,18.625393
74,2014-09-30 22:00:00,17.809057
74,2014-09-30 23:00:00,11.561974
74,2014-10-01 00:00:00,4.3246593
75,2014-09-30 13:00:00,13.948301
75,2014-09-30 14:00:00,13.37292
75,2014-09-30 15:00:00,20.31128
75,2014-09-30 16:00:00,25.388193
75,2014-09-30 17:00:00,34.829212
75,2014-09-30 18:00:00,46.246246
75,2014-09-30 19:00:00,42.650307
75,2014-09-30 20:00:00,32.660152
75,2014-09-30 21:00:00,22.549189
75,2014-09-30 22:00:00,14.232111
75,2014-09-30 23:00:00,7.5193186
75,2014-10-01 00:00:00,4.818486
76,2014-09-30 13:00:00,6.7227287
76,2014-09-30 14:00:00,8.374069
76,2014-09-30 15:00:00,10.302962
76,2014-09-30 16:00:00,19.328655
76,2014-09-30 17:00:00,21.650312
76,2014-09-30 18:00:00,30.601612
76,2014-09-30 19:00:00,26.498304
76,2014-09-30 20:00:00,16.830576
76,2014-09-30 21:00:00,12.00442
76,2014-09-30 22:00:00,9.896612
76,2014-09-30 23:00:00,6.285751
76,2014-10-01 00:00:00,2.3320098
77,2014-09-30 13:00:00,0.0033279988
77,2014-09-30 14:00:00,0.0019274671
77,2014-09-30 15:00:00,0.0007856794
77,2014-09-30 16:00:00,-5.5015138e-05
77,2014-09-30 17:00:00,-0.0007779606
77,2014-09-30 18:00:00,-0.00039446392
77,2014-09-30 19:00:00,-0.0017446892
77,2014-09-30 20:00:00,-7.9214646e-05
77,2014-09-30 21:00:00,0.00023648165
77,2014-09-30 22:00:00,-0.0020347852
77,2014-09-30 23:00:00,-0.0030762583
77,2014-10-01 00:00:00,-0.001118065
78,2014-09-30 13:00:00,1.1587597
78,2014-09-30 14:00:00,2.5844262
78,2014-09-30 15:00:00,2.9474707
78,2014-09-30 16:00:00,5.070534
78,2014-09-30 17:00:00,6.559976
78,2014-09-30 18:00:00,8.945481
78,2014-09-30 19:00:00,8.057843
78,2014-09-30 20:00:00,6.3674397
78,2014-09-30 21:00:00,3.899228
78,2014-09-30 22:00:00,2.4529176
78,2014-09-30 23:00:00,1.2684793
78,2014-10-01 00:00:00,0.69292027
79,2014-09-30 13:00:00,0.0033279988
79,2014-09-30 14:00:00,0.0019274671
79,2014-09-30 15:00:00,0.0007856794
79,2014-09-30 16:00:00,-5.5015138e-05
79,2014-09-30 17:00:00,-0.0007779606
79,2014-09-30 18:00:00,-0.00039446392
79,2014-09-30 19:00:00,-0.0017446892
79,2014-09-30 20:00:00,-7.9214646e-05
79,2014-09-30 21:00:00,0.00023648165
79,2014-09-30 22:00:00,-0.0020347852
79,2014-09-30 23:00:00,-0.0030762583
79,2014-10-01 00:00:00,-0.001118065
80,2014-09-30 13:00:00,16.075016
80,2014-09-30 14:00:00,18.458107
80,2014-09-30 15:00:00,24.51473
80,2014-09-30 16:00:00,28.529043
80,2014-09-30 17:00:00,44.087605
80,2014-09-30 18:00:00,40.20283
80,2014-09-30 19:00:00,24.884867
80,2014-09-30 20:00:00,15.041493
80,2014-09-30 21:00:00,9.854473
80,2014-09-30 22:00:00,8.66267
80,2014-09-30 23:00:00,6.591836
80,2014-10-01 00:00:00,3.3897638
81,2014-09-30 13:00:00,15.567546
81,2014-09-30 14:00:00,17.73013
81,2014-09-30 15:00:00,20.632175
81,2014-09-30 16:00:00,26.14619
81,2014-09-30 17:00:00,29.25154
81,2014-09-30 18:00:00,25.601871
81,2014-09-30 19:00:00,19.602114
81,2014-09-30 20:00:00,12.363571
81,2014-09-30 21:00:00,8.425855
81,2014-09-30 22:00:00,7.1620836
81,2014-09-30 23:00:00,2.7506177
81,2014-10-01 00:00:00,2.1393917
82,2014-09-30 13:00:00,21.464445
82,2014-09-30 14:00:00,20.589596
82,2014-09-30 15:00:00,24.291374
82,2014-09-30 16:00:00,26.902323
82,2014-09-30 17:00:00,34.006653
82,2014-09-30 18:00:00,33.61715
82,2014-09-30 19:00:00,26.10807
82,2014-09-30 20:00:00,19.19884
82,2014-09-30 21:00:00,15.108589
82,2014-09-30 22:00:00,12.504673
82,2014-09-30 23:00:00,9.357738
82,2014-10-01 00:00:00,5.636205
83,2014-09-30 13:00:00,12.702053
83,2014-09-30 14:00:00,15.678514
83,2014-09-30 15:00:00,19.621346
83,2014-09-30 16:00:00,19.88084
83,2014-09-30 17:00:00,25.856821
83,2014-09-30 18:00:00,29.482168
83,2014-09-30 19:00:00,23.84106
83,2014-09-30 20:00:00,19.529747
83,2014-09-30 21:00:00,13.739253
83,2014-09-30 22:00:00,10.027963
83,2014-09-30 23:00:00,7.2218413
83,2014-10-01 00:00:00,4.2403126
84,2014-09-30 13:00:00,5.791261
84,2014-09-30 14:00:00,7.1255584
84,2014-09-30 15:00:00,10.316937
84,2014-09-30 16:00:00,10.768937
84,2014-09-30 17:00:00,11.48759
84,2014-09-30 18:00:00,9.858455
84,2014-09-30 19:00:00,8.379697
84,2014-09-30 20:00:00,5.0599327
84,2014-09-30 21:00:00,3.1563501
84,2014-09-30 22:00:00,2.1766512
84,2014-09-30 23:00:00,1.317558
84,2014-10-01 00:00:00,0.7546836
85,2014-09-30 13:00:00,0.0033279988
85,2014-09-30 14:00:00,0.0019274671
85,2014-09-30 15:00:00,0.0007856794
85,2014-09-30 16:00:00,-5.5015138e-05
85,2014-09-30 17:00:00,-0.0007779606
85,2014-09-30 18:00:00,-0.00039446392
85,2014-09-30 19:00:00,-0.0017446892
85,2014-09-30 20:00:00,-7.9214646e-05
85,2014-09-30 21:00:00,0.00023648165
85,2014-09-30 22:00:00,-0.0020347852
85,2014-09-30 23:00:00,-0.0030762583
85,2014-10-01 00:00:00,-0.001118065
86,2014-09-30 13:00:00,2.3481562
86,2014-09-30 14:00:00,4.3614483
86,2014-09-30 15:00:00,5.9565163
86,2014-09-30 16:00:00,9.429398
86,2014-09-30 17:00:00,9.567785
86,2014-09-30 18:00:00,17.024239
86,2014-09-30 19:00:00,17.180286
86,2014-09-30 20:00:00,10.323606
86,2014-09-30 21:00:00,7.356324
86,2014-09-30 22:00:00,6.533816
86,2014-09-30 23:00:00,3.976444
86,2014-10-01 00:00:00,2.5283298
87,2014-09-30 13:00:00,0.5578729
87,2014-09-30 14:00:00,1.3165252
87,2014-09-30 15:00:00,1.4476774
87,2014-09-30 16:00:00,2.0185568
87,2014-09-30 17:00:00,2.2280066
87,2014-09-30 18:00:00,2.9964287
87,2014-09-30 19:00:00,3.2387843
87,2014-09-30 20:00:00,2.0615997
87,2014-09-30 21:00:00,1.8017477
87,2014-09-30 22:00:00,2.0268958
87,2014-09-30 23:00:00,1.5703868
87,2014-10-01 00:00:00,1.0354987
88,2014-09-30 13:00:00,20.786716
88,2014-09-30 14:00:00,21.808788
88,2014-09-30 15:00:00,24.680996
88,2014-09-30 16:00:00,32.842495
88,2014-09-30 17:00:00,42.772915
88,2014-09-30 18:00:00,44.28156
88,2014-09-30 19:00:00,35.32089
88,2014-09-30 20:00:00,24.860231
88,2014-09-30 21:00:00,20.419188
