unique_id,timestamp,TimeGPT
87,2014-09-28 02:00:00,0.028003516
88,2014-09-28 02:00:00,1.4950985
89,2014-09-28 02:00:00,4.513295
90,2014-09-28 02:00:00,0.003330979
91,2014-09-28 02:00:00,0.003330979
92,2014-09-28 02:00:00,0.003330979
93,2014-09-28 02:00:00,-0.021397771
94,2014-09-28 02:00:00,0.13220109
95,2014-09-28 02:00:00,0.003330979
96,2014-09-28 02:00:00,2.7870195
97,2014-09-28 02:00:00,0.003330979
98,2014-09-28 02:00:00,1.3837231
99,2014-09-28 02:00:00,0.27655187
100,2014-09-28 02:00:00,1.5889982
101,2014-09-28 02:00:00,0.18204121
102,2014-09-28 02:00:00,0.003330979
103,2014-09-28 02:00:00,0.003330979
104,2014-09-28 02:00:00,0.003330979
105,2014-09-28 02:00:00,0.003330979
106,2014-09-28 02:00:00,1.2912643
107,2014-09-28 02:00:00,1.7546546
108,2014-09-28 02:00:00,0.2453735
109,2014-09-28 02:00:00,2.5027053
110,2014-09-28 02:00:00,0.34090057
111,2014-09-28 02:00:00,0.55015785
112,2014-09-28 02:00:00,0.003330979
113,2014-09-28 02:00:00,0.003330979
114,2014-09-28 02:00:00,0.6037234
115,2014-09-28 02:00:00,0.78613406
116,2014-09-28 02:00:00,-0.23888952
117,2014-09-28 02:00:00,0.78942394
118,2014-09-28 02:00:00,0.62543577
119,2014-09-28 02:00:00,0.05466492
120,2014-09-28 02:00:00,0.003330979
121,2014-09-28 02:00:00,0.003330979
122,2014-09-28 02:00:00,0.003330979
123,2014-09-28 02:00:00,0.003330979
124,2014-09-28 02:00:00,0.024378419
125,2014-09-28 02:00:00,1.4681243
126,2014-09-28 02:00:00,0.3798155
127,2014-09-28 02:00:00,1.0570128
0,2014-09-28 03:00:00,0.0033280882
1,2014-09-28 03:00:00,0.0033280882
2,2014-09-28 03:00:00,0.003986955
3,2014-09-28 03:00:00,1.6400118
4,2014-09-28 03:00:00,2.1211195
5,2014-09-28 03:00:00,0.0033280882
6,2014-09-28 03:00:00,0.0033280882
7,2014-09-28 03:00:00,0.0033280882
8,2014-09-28 03:00:00,0.0033280882
9,2014-09-28 03:00:00,0.4887633
10,2014-09-28 03:00:00,2.4483328
11,2014-09-28 03:00:00,3.267572
12,2014-09-28 03:00:00,0.6580487
13,2014-09-28 03:00:00,3.387645
14,2014-09-28 03:00:00,1.1703707
15,2014-09-28 03:00:00,0.0033280882
16,2014-09-28 03:00:00,0.0033280882
17,2014-09-28 03:00:00,0.016339483
18,2014-09-28 03:00:00,5.3289194
19,2014-09-28 03:00:00,3.5645134
20,2014-09-28 03:00:00,0.30754417
21,2014-09-28 03:00:00,3.3079598
22,2014-09-28 03:00:00,0.052085016
23,2014-09-28 03:00:00,0.0033280882
24,2014-09-28 03:00:00,0.0033280882
25,2014-09-28 03:00:00,2.1113613
26,2014-09-28 03:00:00,5.815826
27,2014-09-28 03:00:00,5.1058664
28,2014-09-28 03:00:00,2.9453855
29,2014-09-28 03:00:00,1.635324
30,2014-09-28 03:00:00,0.0033280882
31,2014-09-28 03:00:00,0.0033280882
32,2014-09-28 03:00:00,0.0033280882
33,2014-09-28 03:00:00,1.6466334
34,2014-09-28 03:00:00,6.1126432
35,2014-09-28 03:00:00,3.375104
36,2014-09-28 03:00:00,5.6489415
37,2014-09-28 03:00:00,1.946452
38,2014-09-28 03:00:00,0.0033280882
39,2014-09-28 03:00:00,0.0033280882
40,2014-09-28 03:00:00,0.0033280882
41,2014-09-28 03:00:00,15.221829
42,2014-09-28 03:00:00,2.3094945
43,2014-09-28 03:00:00,8.079193
44,2014-09-28 03:00:00,13.869915
45,2014-09-28 03:00:00,0.0033280882
46,2014-09-28 03:00:00,0.0033280882
47,2014-09-28 03:00:00,0.0033280882
48,2014-09-28 03:00:00,0.0033280882
49,2014-09-28 03:00:00,9.680622
50,2014-09-28 03:00:00,7.545164
51,2014-09-28 03:00:00,9.718741
52,2014-09-28 03:00:00,9.059703
53,2014-09-28 03:00:00,0.0033280882
54,2014-09-28 03:00:00,0.0033280882
55,2014-09-28 03:00:00,0.0033280882
56,2014-09-28 03:00:00,0.0033280882
57,2014-09-28 03:00:00,6.2582316
58,2014-09-28 03:00:00,4.5322733
59,2014-09-28 03:00:00,10.308488
60,2014-09-28 03:00:00,2.01504
61,2014-09-28 03:00:00,0.0033280882
62,2014-09-28 03:00:00,0.0033280882
63,2014-09-28 03:00:00,0.0033280882
64,2014-09-28 03:00:00,0.40456218
65,2014-09-28 03:00:00,2.2315533
66,2014-09-28 03:00:00,9.924707
67,2014-09-28 03:00:00,10.115457
68,2014-09-28 03:00:00,4.096089
69,2014-09-28 03:00:00,0.046509597
70,2014-09-28 03:00:00,0.0033280882
71,2014-09-28 03:00:00,0.0033280882
72,2014-09-28 03:00:00,7.335964
73,2014-09-28 03:00:00,2.8157623
74,2014-09-28 03:00:00,3.5065584
75,2014-09-28 03:00:00,3.7635725
76,2014-09-28 03:00:00,1.5547915
77,2014-09-28 03:00:00,0.0033280882
78,2014-09-28 03:00:00,2.072076
79,2014-09-28 03:00:00,0.0033280882
80,2014-09-28 03:00:00,1.877696
81,2014-09-28 03:00:00,2.2385142
82,2014-09-28 03:00:00,0.21228719
83,2014-09-28 03:00:00,1.62933
84,2014-09-28 03:00:00,1.7658923
85,2014-09-28 03:00:00,0.0033280882
86,2014-09-28 03:00:00,1.7110623
87,2014-09-28 03:00:00,-0.101627894
88,2014-09-28 03:00:00,0.6967245
89,2014-09-28 03:00:00,4.938811
90,2014-09-28 03:00:00,0.0033280882
91,2014-09-28 03:00:00,0.0033280882
92,2014-09-28 03:00:00,0.0033280882
93,2014-09-28 03:00:00,-0.012807668
94,2014-09-28 03:00:00,0.038321264
95,2014-09-28 03:00:00,0.0033280882
96,2014-09-28 03:00:00,1.7320939
97,2014-09-28 03:00:00,0.0033280882
98,2014-09-28 03:00:00,0.11226118
99,2014-09-28 03:00:00,2.3368227
100,2014-09-28 03:00:00,0.18177466
101,2014-09-28 03:00:00,0.733254
102,2014-09-28 03:00:00,0.0033280882
103,2014-09-28 03:00:00,0.0033280882
104,2014-09-28 03:00:00,0.0033280882
105,2014-09-28 03:00:00,0.0033280882
106,2014-09-28 03:00:00,0.96554923
107,2014-09-28 03:00:00,0.4443735
108,2014-09-28 03:00:00,0.1900331
109,2014-09-28 03:00:00,1.0761611
110,2014-09-28 03:00:00,0.8198124
111,2014-09-28 03:00:00,0.30462128
112,2014-09-28 03:00:00,0.0033280882
113,2014-09-28 03:00:00,0.0033280882
114,2014-09-28 03:00:00,0.9111815
115,2014-09-28 03:00:00,-0.18254615
116,2014-09-28 03:00:00,-0.20199001
117,2014-09-28 03:00:00,0.1676232
118,2014-09-28 03:00:00,2.2654908
119,2014-09-28 03:00:00,0.098087214
120,2014-09-28 03:00:00,0.0033280882
121,2014-09-28 03:00:00,0.0033280882
122,2014-09-28 03:00:00,0.0033280882
123,2014-09-28 03:00:00,0.0033280882
124,2014-09-28 03:00:00,0.9058479
125,2014-09-28 03:00:00,0.14488222
126,2014-09-28 03:00:00,2.255999
127,2014-09-28 03:00:00,-0.110299595
0,2014-09-28 04:00:00,0.003330979
1,2014-09-28 04:00:00,0.003330979
2,2014-09-28 04:00:00,0.17061712
3,2014-09-28 04:00:00,4.4078345
4,2014-09-28 04:00:00,2.125057
5,2014-09-28 04:00:00,0.003330979
6,2014-09-28 04:00:00,0.003330979
7,2014-09-28 04:00:00,0.003330979
8,2014-09-28 04:00:00,0.003330979
9,2014-09-28 04:00:00,0.38942888
10,2014-09-28 04:00:00,0.787211
11,2014-09-28 04:00:00,3.613429
12,2014-09-28 04:00:00,-0.34542882
13,2014-09-28 04:00:00,-0.13498163
14,2014-09-28 04:00:00,0.08364076
15,2014-09-28 04:00:00,0.003330979
16,2014-09-28 04:00:00,0.003330979
17,2014-09-28 04:00:00,0.71325254
18,2014-09-28 04:00:00,2.0626621
19,2014-09-28 04:00:00,2.6340113
20,2014-09-28 04:00:00,0.29200852
21,2014-09-28 04:00:00,2.244205
22,2014-09-28 04:00:00,0.08510793
23,2014-09-28 04:00:00,0.003330979
24,2014-09-28 04:00:00,0.003330979
25,2014-09-28 04:00:00,2.0139081
26,2014-09-28 04:00:00,6.2111583
27,2014-09-28 04:00:00,5.1831236
28,2014-09-28 04:00:00,2.943929
29,2014-09-28 04:00:00,1.7326587
30,2014-09-28 04:00:00,0.003330979
31,2014-09-28 04:00:00,0.003330979
32,2014-09-28 04:00:00,0.003330979
33,2014-09-28 04:00:00,3.351588
34,2014-09-28 04:00:00,3.1113691
35,2014-09-28 04:00:00,6.5749283
36,2014-09-28 04:00:00,4.380824
37,2014-09-28 04:00:00,-0.027347445
38,2014-09-28 04:00:00,0.003330979
39,2014-09-28 04:00:00,0.003330979
40,2014-09-28 04:00:00,0.003330979
41,2014-09-28 04:00:00,5.4317255
42,2014-09-28 04:00:00,5.0343766
43,2014-09-28 04:00:00,6.0680776
44,2014-09-28 04:00:00,1.2307215
45,2014-09-28 04:00:00,0.003330979
46,2014-09-28 04:00:00,0.003330979
47,2014-09-28 04:00:00,0.003330979
48,2014-09-28 04:00:00,0.003330979
49,2014-09-28 04:00:00,1.995842
50,2014-09-28 04:00:00,4.0960193
51,2014-09-28 04:00:00,6.4170003
52,2014-09-28 04:00:00,13.912073
53,2014-09-28 04:00:00,0.003330979
54,2014-09-28 04:00:00,0.003330979
55,2014-09-28 04:00:00,0.003330979
56,2014-09-28 04:00:00,0.003330979
57,2014-09-28 04:00:00,1.5487139
58,2014-09-28 04:00:00,2.5788174
59,2014-09-28 04:00:00,6.7621565
60,2014-09-28 04:00:00,3.9717174
61,2014-09-28 04:00:00,0.003330979
62,2014-09-28 04:00:00,0.003330979
63,2014-09-28 04:00:00,0.003330979
64,2014-09-28 04:00:00,0.58504456
65,2014-09-28 04:00:00,1.8637393
66,2014-09-28 04:00:00,1.3536694
67,2014-09-28 04:00:00,4.268854
68,2014-09-28 04:00:00,5.3881664
69,2014-09-28 04:00:00,0.068060525
70,2014-09-28 04:00:00,0.003330979
71,2014-09-28 04:00:00,0.003330979
72,2014-09-28 04:00:00,2.7374315
73,2014-09-28 04:00:00,1.3386831
74,2014-09-28 04:00:00,3.0465117
75,2014-09-28 04:00:00,0.65300894
76,2014-09-28 04:00:00,4.335138
77,2014-09-28 04:00:00,0.003330979
78,2014-09-28 04:00:00,0.41501436
79,2014-09-28 04:00:00,0.003330979
80,2014-09-28 04:00:00,2.4273164
81,2014-09-28 04:00:00,1.509577
82,2014-09-28 04:00:00,1.0635729
83,2014-09-28 04:00:00,1.0604694
84,2014-09-28 04:00:00,0.4560139
85,2014-09-28 04:00:00,0.003330979
86,2014-09-28 04:00:00,1.1866686
87,2014-09-28 04:00:00,1.4405013
88,2014-09-28 04:00:00,3.7939682
89,2014-09-28 04:00:00,3.4453802
90,2014-09-28 04:00:00,0.003330979
91,2014-09-28 04:00:00,0.003330979
92,2014-09-28 04:00:00,0.003330979
93,2014-09-28 04:00:00,0.28427383
94,2014-09-28 04:00:00,0.04647357
95,2014-09-28 04:00:00,0.003330979
96,2014-09-28 04:00:00,-0.17247444
97,2014-09-28 04:00:00,0.003330979
98,2014-09-28 04:00:00,-0.044311885
99,2014-09-28 04:00:00,0.44836748
100,2014-09-28 04:00:00,0.4243355
101,2014-09-28 04:00:00,0.13941078
102,2014-09-28 04:00:00,0.003330979
103,2014-09-28 04:00:00,0.003330979
104,2014-09-28 04:00:00,0.003330979
105,2014-09-28 04:00:00,0.003330979
106,2014-09-28 04:00:00,0.43486652
107,2014-09-28 04:00:00,0.60525477
108,2014-09-28 04:00:00,0.19509996
109,2014-09-28 04:00:00,1.1071995
110,2014-09-28 04:00:00,0.33820617
111,2014-09-28 04:00:00,0.8275203
112,2014-09-28 04:00:00,0.003330979
113,2014-09-28 04:00:00,0.003330979
114,2014-09-28 04:00:00,0.094706364
115,2014-09-28 04:00:00,0.03208423
116,2014-09-28 04:00:00,-0.43822938
117,2014-09-28 04:00:00,0.17586674
118,2014-09-28 04:00:00,0.41700098
119,2014-09-28 04:00:00,0.72614056
120,2014-09-28 04:00:00,0.003330979
121,2014-09-28 04:00:00,0.003330979
122,2014-09-28 04:00:00,0.003330979
123,2014-09-28 04:00:00,0.003330979
124,2014-09-28 04:00:00,1.0539546
125,2014-09-28 04:00:00,0.028641228
126,2014-09-28 04:00:00,0.86973745
127,2014-09-28 04:00:00,-0.020671489
0,2014-09-28 05:00:00,0.0033280882
1,2014-09-28 05:00:00,0.0033280882
2,2014-09-28 05:00:00,-0.018001797
3,2014-09-28 05:00:00,1.6807355
4,2014-09-28 05:00:00,1.7812872
5,2014-09-28 05:00:00,0.0033280882
6,2014-09-28 05:00:00,0.0033280882
7,2014-09-28 05:00:00,0.0033280882
8,2014-09-28 05:00:00,0.0033280882
9,2014-09-28 05:00:00,1.461084
10,2014-09-28 05:00:00,2.6321778
11,2014-09-28 05:00:00,8.176916
12,2014-09-28 05:00:00,3.875564
13,2014-09-28 05:00:00,0.74333453
14,2014-09-28 05:00:00,0.5241049
15,2014-09-28 05:00:00,0.0033280882
16,2014-09-28 05:00:00,0.0033280882
17,2014-09-28 05:00:00,1.1615281
18,2014-09-28 05:00:00,4.029618
19,2014-09-28 05:00:00,2.2086887
20,2014-09-28 05:00:00,1.337902
21,2014-09-28 05:00:00,1.8485112
22,2014-09-28 05:00:00,0.25191918
23,2014-09-28 05:00:00,0.0033280882
24,2014-09-28 05:00:00,0.0033280882
25,2014-09-28 05:00:00,0.95755875
26,2014-09-28 05:00:00,2.5225666
27,2014-09-28 05:00:00,-0.3237183
28,2014-09-28 05:00:00,3.2640114
29,2014-09-28 05:00:00,5.996408
30,2014-09-28 05:00:00,0.0033280882
31,2014-09-28 05:00:00,0.0033280882
32,2014-09-28 05:00:00,0.0033280882
33,2014-09-28 05:00:00,2.2893999
34,2014-09-28 05:00:00,7.772394
35,2014-09-28 05:00:00,1.5408995
36,2014-09-28 05:00:00,4.9398375
37,2014-09-28 05:00:00,1.3411286
38,2014-09-28 05:00:00,0.0033280882
39,2014-09-28 05:00:00,0.0033280882
40,2014-09-28 05:00:00,0.0033280882
41,2014-09-28 05:00:00,4.135032
42,2014-09-28 05:00:00,4.9598103
43,2014-09-28 05:00:00,3.3117096
44,2014-09-28 05:00:00,7.318652
45,2014-09-28 05:00:00,0.0033280882
46,2014-09-28 05:00:00,0.0033280882
47,2014-09-28 05:00:00,0.0033280882
48,2014-09-28 05:00:00,0.0033280882
49,2014-09-28 05:00:00,2.0311127
50,2014-09-28 05:00:00,1.2052755
51,2014-09-28 05:00:00,4.6122255
52,2014-09-28 05:00:00,3.1639514
53,2014-09-28 05:00:00,0.0033280882
54,2014-09-28 05:00:00,0.0033280882
55,2014-09-28 05:00:00,0.0033280882
56,2014-09-28 05:00:00,0.0033280882
57,2014-09-28 05:00:00,1.8976686
58,2014-09-28 05:00:00,3.3797646
59,2014-09-28 05:00:00,7.239199
60,2014-09-28 05:00:00,1.1502504
61,2014-09-28 05:00:00,0.0033280882
62,2014-09-28 05:00:00,0.0033280882
63,2014-09-28 05:00:00,0.0033280882
64,2014-09-28 05:00:00,0.5394506
65,2014-09-28 05:00:00,0.6391572
66,2014-09-28 05:00:00,1.9902984
67,2014-09-28 05:00:00,2.8180532
68,2014-09-28 05:00:00,6.597581
69,2014-09-28 05:00:00,0.15374593
70,2014-09-28 05:00:00,0.0033280882
71,2014-09-28 05:00:00,0.0033280882
72,2014-09-28 05:00:00,4.1125607
73,2014-09-28 05:00:00,0.23596245
74,2014-09-28 05:00:00,0.80627775
75,2014-09-28 05:00:00,2.241605
76,2014-09-28 05:00:00,2.436788
77,2014-09-28 05:00:00,0.0033280882
78,2014-09-28 05:00:00,0.4624563
79,2014-09-28 05:00:00,0.0033280882
80,2014-09-28 05:00:00,1.660156
81,2014-09-28 05:00:00,2.662658
82,2014-09-28 05:00:00,4.9182158
83,2014-09-28 05:00:00,2.3872998
84,2014-09-28 05:00:00,1.2275153
85,2014-09-28 05:00:00,0.0033280882
86,2014-09-28 05:00:00,-0.23435952
87,2014-09-28 05:00:00,0.43864962
88,2014-09-28 05:00:00,0.22530597
89,2014-09-28 05:00:00,1.0606506
90,2014-09-28 05:00:00,0.0033280882
91,2014-09-28 05:00:00,0.0033280882
92,2014-09-28 05:00:00,0.0033280882
93,2014-09-28 05:00:00,0.17281751
94,2014-09-28 05:00:00,0.057168968
95,2014-09-28 05:00:00,0.0033280882
96,2014-09-28 05:00:00,0.64004326
97,2014-09-28 05:00:00,0.0033280882
98,2014-09-28 05:00:00,0.36817256
99,2014-09-28 05:00:00,0.90310067
100,2014-09-28 05:00:00,1.2897023
101,2014-09-28 05:00:00,0.21593674
102,2014-09-28 05:00:00,0.0033280882
103,2014-09-28 05:00:00,0.0033280882
104,2014-09-28 05:00:00,0.0033280882
105,2014-09-28 05:00:00,0.0033280882
106,2014-09-28 05:00:00,0.42693314
107,2014-09-28 05:00:00,0.97128534
108,2014-09-28 05:00:00,0.21483208
109,2014-09-28 05:00:00,0.87617046
110,2014-09-28 05:00:00,0.12133119
111,2014-09-28 05:00:00,0.28036547
112,2014-09-28 05:00:00,0.0033280882
113,2014-09-28 05:00:00,0.0033280882
114,2014-09-28 05:00:00,0.3465447
115,2014-09-28 05:00:00,0.4001241
116,2014-09-28 05:00:00,0.24039912
117,2014-09-28 05:00:00,0.34934518
118,2014-09-28 05:00:00,0.9018824
119,2014-09-28 05:00:00,0.2754446
120,2014-09-28 05:00:00,0.0033280882
121,2014-09-28 05:00:00,0.0033280882
122,2014-09-28 05:00:00,0.0033280882
123,2014-09-28 05:00:00,0.0033280882
124,2014-09-28 05:00:00,1.3096349
125,2014-09-28 05:00:00,0.22073248
126,2014-09-28 05:00:00,0.064494975
127,2014-09-28 05:00:00,0.45529547
0,2014-09-28 06:00:00,0.003330979
1,2014-09-28 06:00:00,0.003330979
2,2014-09-28 06:00:00,1.3273872
3,2014-09-28 06:00:00,5.040549
4,2014-09-28 06:00:00,8.562262
5,2014-09-28 06:00:00,0.003330979
6,2014-09-28 06:00:00,0.003330979
7,2014-09-28 06:00:00,0.003330979
8,2014-09-28 06:00:00,0.003330979
9,2014-09-28 06:00:00,0.67849725
10,2014-09-28 06:00:00,3.9552124
11,2014-09-28 06:00:00,4.4704843
12,2014-09-28 06:00:00,1.5174105
13,2014-09-28 06:00:00,3.2259786
14,2014-09-28 06:00:00,1.4780226
15,2014-09-28 06:00:00,0.003330979
16,2014-09-28 06:00:00,0.003330979
17,2014-09-28 06:00:00,2.0756056
18,2014-09-28 06:00:00,0.2593429
19,2014-09-28 06:00:00,3.2432861
20,2014-09-28 06:00:00,1.4435849
21,2014-09-28 06:00:00,4.0762963
22,2014-09-28 06:00:00,2.0261204
23,2014-09-28 06:00:00,0.003330979
24,2014-09-28 06:00:00,0.003330979
25,2014-09-28 06:00:00,1.8576707
26,2014-09-28 06:00:00,4.0782623
27,2014-09-28 06:00:00,2.4923928
28,2014-09-28 06:00:00,4.366271
29,2014-09-28 06:00:00,1.2531321
30,2014-09-28 06:00:00,0.003330979
31,2014-09-28 06:00:00,0.003330979
32,2014-09-28 06:00:00,0.003330979
33,2014-09-28 06:00:00,4.3360715
34,2014-09-28 06:00:00,3.153446
35,2014-09-28 06:00:00,2.449431
36,2014-09-28 06:00:00,2.2111392
37,2014-09-28 06:00:00,1.3154004
38,2014-09-28 06:00:00,0.003330979
39,2014-09-28 06:00:00,0.003330979
40,2014-09-28 06:00:00,0.003330979
41,2014-09-28 06:00:00,6.3234777
42,2014-09-28 06:00:00,4.491471
43,2014-09-28 06:00:00,6.4146013
44,2014-09-28 06:00:00,6.857555
45,2014-09-28 06:00:00,0.003330979
46,2014-09-28 06:00:00,0.003330979
47,2014-09-28 06:00:00,0.003330979
48,2014-09-28 06:00:00,0.003330979
49,2014-09-28 06:00:00,4.149544
50,2014-09-28 06:00:00,9.161816
51,2014-09-28 06:00:00,6.9612484
52,2014-09-28 06:00:00,2.7721305
53,2014-09-28 06:00:00,0.003330979
54,2014-09-28 06:00:00,0.003330979
55,2014-09-28 06:00:00,0.003330979
56,2014-09-28 06:00:00,0.003330979
57,2014-09-28 06:00:00,2.2092597
58,2014-09-28 06:00:00,1.882335
59,2014-09-28 06:00:00,10.367153
60,2014-09-28 06:00:00,5.988164
61,2014-09-28 06:00:00,0.003330979
62,2014-09-28 06:00:00,0.003330979
63,2014-09-28 06:00:00,0.003330979
64,2014-09-28 06:00:00,1.7568743
65,2014-09-28 06:00:00,2.7337723
66,2014-09-28 06:00:00,2.0308173
67,2014-09-28 06:00:00,6.6938176
68,2014-09-28 06:00:00,0.9510256
69,2014-09-28 06:00:00,0.20724969
70,2014-09-28 06:00:00,0.003330979
71,2014-09-28 06:00:00,0.003330979
72,2014-09-28 06:00:00,5.9610395
73,2014-09-28 06:00:00,1.0649047
74,2014-09-28 06:00:00,4.6452413
75,2014-09-28 06:00:00,1.4244001
76,2014-09-28 06:00:00,1.5724378
77,2014-09-28 06:00:00,0.003330979
78,2014-09-28 06:00:00,0.7548882
79,2014-09-28 06:00:00,0.003330979
80,2014-09-28 06:00:00,2.7261689
81,2014-09-28 06:00:00,1.2130119
82,2014-09-28 06:00:00,4.3565183
83,2014-09-28 06:00:00,1.1621653
84,2014-09-28 06:00:00,0.36419526
85,2014-09-28 06:00:00,0.003330979
86,2014-09-28 06:00:00,0.83891696
87,2014-09-28 06:00:00,0.2781846
88,2014-09-28 06:00:00,2.4485111
89,2014-09-28 06:00:00,4.081229
90,2014-09-28 06:00:00,0.003330979
91,2014-09-28 06:00:00,0.003330979
92,2014-09-28 06:00:00,0.003330979
93,2014-09-28 06:00:00,0.07585458
94,2014-09-28 06:00:00,0.083312646
95,2014-09-28 06:00:00,0.003330979
96,2014-09-28 06:00:00,1.1115294
97,2014-09-28 06:00:00,0.003330979
98,2014-09-28 06:00:00,0.53668594
99,2014-09-28 06:00:00,1.3635077
100,2014-09-28 06:00:00,0.08335618
101,2014-09-28 06:00:00,0.2410603
102,2014-09-28 06:00:00,0.003330979
103,2014-09-28 06:00:00,0.003330979
104,2014-09-28 06:00:00,0.003330979
105,2014-09-28 06:00:00,0.003330979
106,2014-09-28 06:00:00,0.58969724
107,2014-09-28 06:00:00,1.2842495
108,2014-09-28 06:00:00,0.28863648
109,2014-09-28 06:00:00,1.2177058
110,2014-09-28 06:00:00,0.32417622
111,2014-09-28 06:00:00,0.7235015
112,2014-09-28 06:00:00,0.003330979
113,2014-09-28 06:00:00,0.003330979
114,2014-09-28 06:00:00,0.610885
115,2014-09-28 06:00:00,0.7334555
116,2014-09-28 06:00:00,1.1185212
117,2014-09-28 06:00:00,0.25943035
118,2014-09-28 06:00:00,0.5581943
119,2014-09-28 06:00:00,0.16791332
120,2014-09-28 06:00:00,0.003330979
121,2014-09-28 06:00:00,0.003330979
122,2014-09-28 06:00:00,0.003330979
123,2014-09-28 06:00:00,0.003330979
124,2014-09-28 06:00:00,0.6182498
125,2014-09-28 06:00:00,0.26759818
126,2014-09-28 06:00:00,0.3826522
127,2014-09-28 06:00:00,0.472692
0,2014-09-28 07:00:00,0.0033280882
1,2014-09-28 07:00:00,0.0033280882
2,2014-09-28 07:00:00,0.5968434
3,2014-09-28 07:00:00,2.5930166
4,2014-09-28 07:00:00,9.444455
5,2014-09-28 07:00:00,0.0033280882
6,2014-09-28 07:00:00,0.0033280882
7,2014-09-28 07:00:00,0.0033280882
8,2014-09-28 07:00:00,0.0033280882
9,2014-09-28 07:00:00,1.6546142
10,2014-09-28 07:00:00,2.850873
11,2014-09-28 07:00:00,4.731977
12,2014-09-28 07:00:00,2.5602174
13,2014-09-28 07:00:00,2.7583644
14,2014-09-28 07:00:00,0.85403675
15,2014-09-28 07:00:00,0.0033280882
16,2014-09-28 07:00:00,0.0033280882
17,2014-09-28 07:00:00,1.058367
18,2014-09-28 07:00:00,1.4867404
19,2014-09-28 07:00:00,5.1620617
20,2014-09-28 07:00:00,1.2972385
21,2014-09-28 07:00:00,1.5251113
22,2014-09-28 07:00:00,1.0668945
23,2014-09-28 07:00:00,0.0033280882
24,2014-09-28 07:00:00,0.0033280882
25,2014-09-28 07:00:00,1.7183934
26,2014-09-28 07:00:00,7.397436
27,2014-09-28 07:00:00,4.5253277
28,2014-09-28 07:00:00,9.47225
29,2014-09-28 07:00:00,2.7673893
30,2014-09-28 07:00:00,0.0033280882
31,2014-09-28 07:00:00,0.0033280882
32,2014-09-28 07:00:00,0.0033280882
33,2014-09-28 07:00:00,5.568447
34,2014-09-28 07:00:00,3.168829
35,2014-09-28 07:00:00,3.05329
36,2014-09-28 07:00:00,2.9112449
37,2014-09-28 07:00:00,0.90632045
38,2014-09-28 07:00:00,0.0033280882
39,2014-09-28 07:00:00,0.0033280882
40,2014-09-28 07:00:00,0.0033280882
41,2014-09-28 07:00:00,5.49425
42,2014-09-28 07:00:00,2.8658354
43,2014-09-28 07:00:00,8.320735
44,2014-09-28 07:00:00,9.110047
45,2014-09-28 07:00:00,0.0033280882
46,2014-09-28 07:00:00,0.0033280882
47,2014-09-28 07:00:00,0.0033280882
48,2014-09-28 07:00:00,0.0033280882
49,2014-09-28 07:00:00,4.8296356
50,2014-09-28 07:00:00,9.510423
51,2014-09-28 07:00:00,20.916529
52,2014-09-28 07:00:00,4.8085175
53,2014-09-28 07:00:00,0.0033280882
54,2014-09-28 07:00:00,0.0033280882
55,2014-09-28 07:00:00,0.0033280882
56,2014-09-28 07:00:00,0.0033280882
57,2014-09-28 07:00:00,3.7535582
58,2014-09-28 07:00:00,7.840626
59,2014-09-28 07:00:00,5.038483
60,2014-09-28 07:00:00,2.9678273
61,2014-09-28 07:00:00,0.0033280882
62,2014-09-28 07:00:00,0.0033280882
63,2014-09-28 07:00:00,0.0033280882
64,2014-09-28 07:00:00,0.99167806
65,2014-09-28 07:00:00,0.32142347
66,2014-09-28 07:00:00,10.234113
67,2014-09-28 07:00:00,7.3590097
68,2014-09-28 07:00:00,2.335917
69,2014-09-28 07:00:00,0.44944853
70,2014-09-28 07:00:00,0.0033280882
71,2014-09-28 07:00:00,0.0033280882
72,2014-09-28 07:00:00,5.24034
73,2014-09-28 07:00:00,2.5071447
74,2014-09-28 07:00:00,8.40559
75,2014-09-28 07:00:00,3.3576736
76,2014-09-28 07:00:00,3.2007518
77,2014-09-28 07:00:00,0.0033280882
78,2014-09-28 07:00:00,0.7797898
79,2014-09-28 07:00:00,0.0033280882
80,2014-09-28 07:00:00,0.8984102
81,2014-09-28 07:00:00,1.7600367
82,2014-09-28 07:00:00,5.0042653
83,2014-09-28 07:00:00,1.9031519
84,2014-09-28 07:00:00,1.9273909
85,2014-09-28 07:00:00,0.0033280882
86,2014-09-28 07:00:00,0.68028265
87,2014-09-28 07:00:00,0.3014553
88,2014-09-28 07:00:00,1.5486511
89,2014-09-28 07:00:00,5.9669676
90,2014-09-28 07:00:00,0.0033280882
91,2014-09-28 07:00:00,0.0033280882
92,2014-09-28 07:00:00,0.0033280882
93,2014-09-28 07:00:00,0.08626134
94,2014-09-28 07:00:00,0.15597746
95,2014-09-28 07:00:00,0.0033280882
96,2014-09-28 07:00:00,0.8207992
97,2014-09-28 07:00:00,0.0033280882
98,2014-09-28 07:00:00,0.84208137
99,2014-09-28 07:00:00,2.2077048
100,2014-09-28 07:00:00,0.5219623
101,2014-09-28 07:00:00,2.170259
102,2014-09-28 07:00:00,0.0033280882
103,2014-09-28 07:00:00,0.0033280882
104,2014-09-28 07:00:00,0.0033280882
105,2014-09-28 07:00:00,0.0033280882
106,2014-09-28 07:00:00,0.6913848
107,2014-09-28 07:00:00,0.09735182
108,2014-09-28 07:00:00,0.4011691
