unique_id,timestamp,TimeGPT
86,2014-09-28 09:00:00,7.475741
86,2014-09-28 10:00:00,8.466701
86,2014-09-28 11:00:00,10.189324
86,2014-09-28 12:00:00,12.568258
86,2014-09-28 13:00:00,12.357625
86,2014-09-28 14:00:00,12.233864
86,2014-09-28 15:00:00,12.494063
86,2014-09-28 16:00:00,12.26008
86,2014-09-28 17:00:00,11.503005
86,2014-09-28 18:00:00,12.914225
86,2014-09-28 19:00:00,12.108293
86,2014-09-28 20:00:00,9.359519
86,2014-09-28 21:00:00,7.005343
86,2014-09-28 22:00:00,5.9650793
86,2014-09-28 23:00:00,4.489722
86,2014-09-29 00:00:00,2.8225532
87,2014-09-28 01:00:00,0.41889682
87,2014-09-28 02:00:00,0.5267554
87,2014-09-28 03:00:00,0.52962875
87,2014-09-28 04:00:00,0.6234747
87,2014-09-28 05:00:00,0.68787116
87,2014-09-28 06:00:00,0.8848737
87,2014-09-28 07:00:00,1.1847678
87,2014-09-28 08:00:00,1.5213991
87,2014-09-28 09:00:00,1.7567589
87,2014-09-28 10:00:00,1.9494604
87,2014-09-28 11:00:00,2.3740022
87,2014-09-28 12:00:00,2.5165236
87,2014-09-28 13:00:00,2.645938
87,2014-09-28 14:00:00,2.9325526
87,2014-09-28 15:00:00,2.6563241
87,2014-09-28 16:00:00,2.635859
87,2014-09-28 17:00:00,2.7575252
87,2014-09-28 18:00:00,2.779279
87,2014-09-28 19:00:00,2.661864
87,2014-09-28 20:00:00,2.2659533
87,2014-09-28 21:00:00,2.0944164
87,2014-09-28 22:00:00,2.1603873
87,2014-09-28 23:00:00,1.5976557
87,2014-09-29 00:00:00,1.4143441
88,2014-09-28 01:00:00,6.289428
88,2014-09-28 02:00:00,3.1070542
88,2014-09-28 03:00:00,2.8964243
88,2014-09-28 04:00:00,2.1529408
88,2014-09-28 05:00:00,2.5611918
88,2014-09-28 06:00:00,5.1110077
88,2014-09-28 07:00:00,6.287945
88,2014-09-28 08:00:00,10.136508
88,2014-09-28 09:00:00,12.13458
88,2014-09-28 10:00:00,16.069141
88,2014-09-28 11:00:00,20.750696
88,2014-09-28 12:00:00,25.830708
88,2014-09-28 13:00:00,26.786875
88,2014-09-28 14:00:00,27.258198
88,2014-09-28 15:00:00,27.285774
88,2014-09-28 16:00:00,27.851776
88,2014-09-28 17:00:00,27.838663
88,2014-09-28 18:00:00,27.113945
88,2014-09-28 19:00:00,23.806156
88,2014-09-28 20:00:00,20.282555
88,2014-09-28 21:00:00,16.78386
88,2014-09-28 22:00:00,15.334326
88,2014-09-28 23:00:00,12.787434
88,2014-09-29 00:00:00,8.363874
89,2014-09-28 01:00:00,4.7848926
89,2014-09-28 02:00:00,1.4867295
89,2014-09-28 03:00:00,1.0798235
89,2014-09-28 04:00:00,0.05613762
89,2014-09-28 05:00:00,0.103686094
89,2014-09-28 06:00:00,1.9336118
89,2014-09-28 07:00:00,2.920092
89,2014-09-28 08:00:00,6.870812
89,2014-09-28 09:00:00,9.809004
89,2014-09-28 10:00:00,13.623532
89,2014-09-28 11:00:00,19.176355
89,2014-09-28 12:00:00,24.159983
89,2014-09-28 13:00:00,25.631987
89,2014-09-28 14:00:00,25.841045
89,2014-09-28 15:00:00,25.359537
89,2014-09-28 16:00:00,25.18175
89,2014-09-28 17:00:00,25.402937
89,2014-09-28 18:00:00,23.446625
89,2014-09-28 19:00:00,18.872665
89,2014-09-28 20:00:00,15.433986
89,2014-09-28 21:00:00,13.339592
89,2014-09-28 22:00:00,12.1044855
89,2014-09-28 23:00:00,9.452498
89,2014-09-29 00:00:00,5.720992
90,2014-09-28 01:00:00,0.0033280882
90,2014-09-28 02:00:00,0.0019258279
90,2014-09-28 03:00:00,0.00078269915
90,2014-09-28 04:00:00,-5.441909e-05
90,2014-09-28 05:00:00,-0.0007756956
90,2014-09-28 06:00:00,-0.00039112606
90,2014-09-28 07:00:00,-0.0017412917
90,2014-09-28 08:00:00,-7.2240895e-05
90,2014-09-28 09:00:00,0.00024393224
90,2014-09-28 10:00:00,-0.0020237584
90,2014-09-28 11:00:00,-0.0030649335
90,2014-09-28 12:00:00,-0.0011074553
90,2014-09-28 13:00:00,-0.0012781632
90,2014-09-28 14:00:00,4.8488426e-05
90,2014-09-28 15:00:00,-0.00097417925
90,2014-09-28 16:00:00,-0.0022603294
90,2014-09-28 17:00:00,-0.0002608302
90,2014-09-28 18:00:00,-0.0027402665
90,2014-09-28 19:00:00,-0.0023238086
90,2014-09-28 20:00:00,-0.004484121
90,2014-09-28 21:00:00,-0.0039264
90,2014-09-28 22:00:00,-0.0058168825
90,2014-09-28 23:00:00,-0.0033822092
90,2014-09-29 00:00:00,-0.004698579
91,2014-09-28 01:00:00,0.0033280882
91,2014-09-28 02:00:00,0.0019258279
91,2014-09-28 03:00:00,0.00078269915
91,2014-09-28 04:00:00,-5.441909e-05
91,2014-09-28 05:00:00,-0.0007756956
91,2014-09-28 06:00:00,-0.00039112606
91,2014-09-28 07:00:00,-0.0017412917
91,2014-09-28 08:00:00,-7.2240895e-05
91,2014-09-28 09:00:00,0.00024393224
91,2014-09-28 10:00:00,-0.0020237584
91,2014-09-28 11:00:00,-0.0030649335
91,2014-09-28 12:00:00,-0.0011074553
91,2014-09-28 13:00:00,-0.0012781632
91,2014-09-28 14:00:00,4.8488426e-05
91,2014-09-28 15:00:00,-0.00097417925
91,2014-09-28 16:00:00,-0.0022603294
91,2014-09-28 17:00:00,-0.0002608302
91,2014-09-28 18:00:00,-0.0027402665
91,2014-09-28 19:00:00,-0.0023238086
91,2014-09-28 20:00:00,-0.004484121
91,2014-09-28 21:00:00,-0.0039264
91,2014-09-28 22:00:00,-0.0058168825
91,2014-09-28 23:00:00,-0.0033822092
91,2014-09-29 00:00:00,-0.004698579
92,2014-09-28 01:00:00,0.0033280882
92,2014-09-28 02:00:00,0.0019258279
92,2014-09-28 03:00:00,0.00078269915
92,2014-09-28 04:00:00,-5.441909e-05
92,2014-09-28 05:00:00,-0.0007756956
92,2014-09-28 06:00:00,-0.00039112606
92,2014-09-28 07:00:00,-0.0017412917
92,2014-09-28 08:00:00,-7.2240895e-05
92,2014-09-28 09:00:00,0.00024393224
92,2014-09-28 10:00:00,-0.0020237584
92,2014-09-28 11:00:00,-0.0030649335
92,2014-09-28 12:00:00,-0.0011074553
92,2014-09-28 13:00:00,-0.0012781632
92,2014-09-28 14:00:00,4.8488426e-05
92,2014-09-28 15:00:00,-0.00097417925
92,2014-09-28 16:00:00,-0.0022603294
92,2014-09-28 17:00:00,-0.0002608302
92,2014-09-28 18:00:00,-0.0027402665
92,2014-09-28 19:00:00,-0.0023238086
92,2014-09-28 20:00:00,-0.004484121
92,2014-09-28 21:00:00,-0.0039264
92,2014-09-28 22:00:00,-0.0058168825
92,2014-09-28 23:00:00,-0.0033822092
92,2014-09-29 00:00:00,-0.004698579
93,2014-09-28 01:00:00,0.1592714
93,2014-09-28 02:00:00,0.0742541
93,2014-09-28 03:00:00,0.050322536
93,2014-09-28 04:00:00,0.37733302
93,2014-09-28 05:00:00,0.3119685
93,2014-09-28 06:00:00,0.24054341
93,2014-09-28 07:00:00,0.24897854
93,2014-09-28 08:00:00,0.42868146
93,2014-09-28 09:00:00,0.56807613
93,2014-09-28 10:00:00,0.76915205
93,2014-09-28 11:00:00,0.9565385
93,2014-09-28 12:00:00,1.2154348
93,2014-09-28 13:00:00,1.5244911
93,2014-09-28 14:00:00,2.0582545
93,2014-09-28 15:00:00,2.604595
93,2014-09-28 16:00:00,2.7333577
93,2014-09-28 17:00:00,1.932505
93,2014-09-28 18:00:00,2.4978878
93,2014-09-28 19:00:00,2.1712098
93,2014-09-28 20:00:00,1.4802194
93,2014-09-28 21:00:00,1.0861204
93,2014-09-28 22:00:00,1.2218425
93,2014-09-28 23:00:00,0.89367795
93,2014-09-29 00:00:00,0.88029456
94,2014-09-28 01:00:00,0.26068768
94,2014-09-28 02:00:00,0.22153404
94,2014-09-28 03:00:00,0.2229431
94,2014-09-28 04:00:00,0.24663989
94,2014-09-28 05:00:00,0.22629836
94,2014-09-28 06:00:00,0.26009366
94,2014-09-28 07:00:00,0.27429703
94,2014-09-28 08:00:00,0.3196845
94,2014-09-28 09:00:00,0.3771115
94,2014-09-28 10:00:00,0.44774407
94,2014-09-28 11:00:00,0.48435715
94,2014-09-28 12:00:00,0.6410824
94,2014-09-28 13:00:00,0.67744046
94,2014-09-28 14:00:00,0.6637832
94,2014-09-28 15:00:00,0.63523823
94,2014-09-28 16:00:00,0.73929614
94,2014-09-28 17:00:00,0.7281578
94,2014-09-28 18:00:00,0.784167
94,2014-09-28 19:00:00,0.86566806
94,2014-09-28 20:00:00,0.75704217
94,2014-09-28 21:00:00,0.6443161
94,2014-09-28 22:00:00,0.56492984
94,2014-09-28 23:00:00,0.54293656
94,2014-09-29 00:00:00,0.5307284
95,2014-09-28 01:00:00,0.0033280882
95,2014-09-28 02:00:00,0.0019258279
95,2014-09-28 03:00:00,0.00078269915
95,2014-09-28 04:00:00,-5.441909e-05
95,2014-09-28 05:00:00,-0.0007756956
95,2014-09-28 06:00:00,-0.00039112606
95,2014-09-28 07:00:00,-0.0017412917
95,2014-09-28 08:00:00,-7.2240895e-05
95,2014-09-28 09:00:00,0.00024393224
95,2014-09-28 10:00:00,-0.0020237584
95,2014-09-28 11:00:00,-0.0030649335
95,2014-09-28 12:00:00,-0.0011074553
95,2014-09-28 13:00:00,-0.0012781632
95,2014-09-28 14:00:00,4.8488426e-05
95,2014-09-28 15:00:00,-0.00097417925
95,2014-09-28 16:00:00,-0.0022603294
95,2014-09-28 17:00:00,-0.0002608302
95,2014-09-28 18:00:00,-0.0027402665
95,2014-09-28 19:00:00,-0.0023238086
95,2014-09-28 20:00:00,-0.004484121
95,2014-09-28 21:00:00,-0.0039264
95,2014-09-28 22:00:00,-0.0058168825
95,2014-09-28 23:00:00,-0.0033822092
95,2014-09-29 00:00:00,-0.004698579
96,2014-09-28 01:00:00,1.668613
96,2014-09-28 02:00:00,1.0907981
96,2014-09-28 03:00:00,1.2327119
96,2014-09-28 04:00:00,0.71754575
96,2014-09-28 05:00:00,1.0908834
96,2014-09-28 06:00:00,1.5955142
96,2014-09-28 07:00:00,2.133293
96,2014-09-28 08:00:00,3.7391324
96,2014-09-28 09:00:00,4.426689
96,2014-09-28 10:00:00,5.3789663
96,2014-09-28 11:00:00,6.653926
96,2014-09-28 12:00:00,7.836646
96,2014-09-28 13:00:00,7.876519
96,2014-09-28 14:00:00,8.338108
96,2014-09-28 15:00:00,7.716345
96,2014-09-28 16:00:00,8.447554
96,2014-09-28 17:00:00,8.003762
96,2014-09-28 18:00:00,6.9291167
96,2014-09-28 19:00:00,5.4706893
96,2014-09-28 20:00:00,4.2362823
96,2014-09-28 21:00:00,3.3991652
96,2014-09-28 22:00:00,3.365392
96,2014-09-28 23:00:00,2.6612546
96,2014-09-29 00:00:00,1.9357687
97,2014-09-28 01:00:00,0.0033280882
97,2014-09-28 02:00:00,0.0019258279
97,2014-09-28 03:00:00,0.00078269915
97,2014-09-28 04:00:00,-5.441909e-05
97,2014-09-28 05:00:00,-0.0007756956
97,2014-09-28 06:00:00,-0.00039112606
97,2014-09-28 07:00:00,-0.0017412917
97,2014-09-28 08:00:00,-7.2240895e-05
97,2014-09-28 09:00:00,0.00024393224
97,2014-09-28 10:00:00,-0.0020237584
97,2014-09-28 11:00:00,-0.0030649335
97,2014-09-28 12:00:00,-0.0011074553
97,2014-09-28 13:00:00,-0.0012781632
97,2014-09-28 14:00:00,4.8488426e-05
97,2014-09-28 15:00:00,-0.00097417925
97,2014-09-28 16:00:00,-0.0022603294
97,2014-09-28 17:00:00,-0.0002608302
97,2014-09-28 18:00:00,-0.0027402665
97,2014-09-28 19:00:00,-0.0023238086
97,2014-09-28 20:00:00,-0.004484121
97,2014-09-28 21:00:00,-0.0039264
97,2014-09-28 22:00:00,-0.0058168825
97,2014-09-28 23:00:00,-0.0033822092
97,2014-09-29 00:00:00,-0.004698579
98,2014-09-28 01:00:00,-0.21864118
98,2014-09-28 02:00:00,-0.06550313
98,2014-09-28 03:00:00,0.13336928
98,2014-09-28 04:00:00,0.21892549
98,2014-09-28 05:00:00,0.13689907
98,2014-09-28 06:00:00,0.56385314
98,2014-09-28 07:00:00,0.9029407
98,2014-09-28 08:00:00,2.131076
98,2014-09-28 09:00:00,3.267647
98,2014-09-28 10:00:00,5.1213555
98,2014-09-28 11:00:00,7.318498
98,2014-09-28 12:00:00,11.136201
98,2014-09-28 13:00:00,12.552814
98,2014-09-28 14:00:00,12.519244
98,2014-09-28 15:00:00,13.046673
98,2014-09-28 16:00:00,12.281357
98,2014-09-28 17:00:00,11.285602
98,2014-09-28 18:00:00,10.951256
98,2014-09-28 19:00:00,10.308714
98,2014-09-28 20:00:00,7.860205
98,2014-09-28 21:00:00,5.6195226
98,2014-09-28 22:00:00,4.091306
98,2014-09-28 23:00:00,3.2383232
98,2014-09-29 00:00:00,1.439074
99,2014-09-28 01:00:00,0.22505832
99,2014-09-28 02:00:00,0.21619287
99,2014-09-28 03:00:00,0.7966479
99,2014-09-28 04:00:00,2.148601
99,2014-09-28 05:00:00,3.732344
99,2014-09-28 06:00:00,5.0986953
99,2014-09-28 07:00:00,6.432537
99,2014-09-28 08:00:00,7.6418815
99,2014-09-28 09:00:00,9.764824
99,2014-09-28 10:00:00,10.862034
99,2014-09-28 11:00:00,13.589428
99,2014-09-28 12:00:00,17.010227
99,2014-09-28 13:00:00,18.270826
99,2014-09-28 14:00:00,19.310265
99,2014-09-28 15:00:00,19.679304
99,2014-09-28 16:00:00,20.298027
99,2014-09-28 17:00:00,20.07815
99,2014-09-28 18:00:00,17.517406
99,2014-09-28 19:00:00,15.061855
99,2014-09-28 20:00:00,11.979113
99,2014-09-28 21:00:00,9.23799
99,2014-09-28 22:00:00,7.121997
99,2014-09-28 23:00:00,5.9812956
99,2014-09-29 00:00:00,4.5563736
100,2014-09-28 01:00:00,0.18265398
100,2014-09-28 02:00:00,0.38416728
100,2014-09-28 03:00:00,0.50656265
100,2014-09-28 04:00:00,0.841711
100,2014-09-28 05:00:00,0.8993279
100,2014-09-28 06:00:00,1.0177891
100,2014-09-28 07:00:00,1.2802
100,2014-09-28 08:00:00,1.752082
100,2014-09-28 09:00:00,2.0303638
100,2014-09-28 10:00:00,1.9673101
100,2014-09-28 11:00:00,2.002325
100,2014-09-28 12:00:00,2.2454135
100,2014-09-28 13:00:00,2.7880983
100,2014-09-28 14:00:00,3.5455613
100,2014-09-28 15:00:00,3.1675873
100,2014-09-28 16:00:00,3.1520896
100,2014-09-28 17:00:00,2.768523
100,2014-09-28 18:00:00,2.3808303
100,2014-09-28 19:00:00,2.103687
100,2014-09-28 20:00:00,1.7586209
100,2014-09-28 21:00:00,1.4544282
100,2014-09-28 22:00:00,1.2416196
100,2014-09-28 23:00:00,1.2593442
100,2014-09-29 00:00:00,0.9414312
101,2014-09-28 01:00:00,1.0332124
101,2014-09-28 02:00:00,0.80672795
101,2014-09-28 03:00:00,0.7113461
101,2014-09-28 04:00:00,0.7514575
101,2014-09-28 05:00:00,0.82923675
101,2014-09-28 06:00:00,1.0820116
101,2014-09-28 07:00:00,1.4003302
101,2014-09-28 08:00:00,1.7976676
101,2014-09-28 09:00:00,2.252625
101,2014-09-28 10:00:00,2.6095169
101,2014-09-28 11:00:00,2.8880758
101,2014-09-28 12:00:00,3.4009006
101,2014-09-28 13:00:00,3.731516
101,2014-09-28 14:00:00,3.7627177
101,2014-09-28 15:00:00,3.4145398
101,2014-09-28 16:00:00,3.592115
101,2014-09-28 17:00:00,3.2210991
101,2014-09-28 18:00:00,2.935113
101,2014-09-28 19:00:00,2.5396698
101,2014-09-28 20:00:00,2.4067497
101,2014-09-28 21:00:00,2.1439774
101,2014-09-28 22:00:00,2.2717652
101,2014-09-28 23:00:00,2.1850126
101,2014-09-29 00:00:00,1.6659331
102,2014-09-28 01:00:00,0.0033280882
102,2014-09-28 02:00:00,0.0019258279
102,2014-09-28 03:00:00,0.00078269915
102,2014-09-28 04:00:00,-5.441909e-05
102,2014-09-28 05:00:00,-0.0007756956
102,2014-09-28 06:00:00,-0.00039112606
102,2014-09-28 07:00:00,-0.0017412917
102,2014-09-28 08:00:00,-7.2240895e-05
102,2014-09-28 09:00:00,0.00024393224
102,2014-09-28 10:00:00,-0.0020237584
102,2014-09-28 11:00:00,-0.0030649335
102,2014-09-28 12:00:00,-0.0011074553
102,2014-09-28 13:00:00,-0.0012781632
102,2014-09-28 14:00:00,4.8488426e-05
102,2014-09-28 15:00:00,-0.00097417925
102,2014-09-28 16:00:00,-0.0022603294
102,2014-09-28 17:00:00,-0.0002608302
102,2014-09-28 18:00:00,-0.0027402665
102,2014-09-28 19:00:00,-0.0023238086
102,2014-09-28 20:00:00,-0.004484121
102,2014-09-28 21:00:00,-0.0039264
102,2014-09-28 22:00:00,-0.0058168825
102,2014-09-28 23:00:00,-0.0033822092
102,2014-09-29 00:00:00,-0.004698579
103,2014-09-28 01:00:00,0.0033280882
103,2014-09-28 02:00:00,0.0019258279
103,2014-09-28 03:00:00,0.00078269915
103,2014-09-28 04:00:00,-5.441909e-05
103,2014-09-28 05:00:00,-0.0007756956
103,2014-09-28 06:00:00,-0.00039112606
103,2014-09-28 07:00:00,-0.0017412917
103,2014-09-28 08:00:00,-7.2240895e-05
103,2014-09-28 09:00:00,0.00024393224
103,2014-09-28 10:00:00,-0.0020237584
103,2014-09-28 11:00:00,-0.0030649335
103,2014-09-28 12:00:00,-0.0011074553
103,2014-09-28 13:00:00,-0.0012781632
103,2014-09-28 14:00:00,4.8488426e-05
103,2014-09-28 15:00:00,-0.00097417925
103,2014-09-28 16:00:00,-0.0022603294
103,2014-09-28 17:00:00,-0.0002608302
103,2014-09-28 18:00:00,-0.0027402665
103,2014-09-28 19:00:00,-0.0023238086
103,2014-09-28 20:00:00,-0.004484121
103,2014-09-28 21:00:00,-0.0039264
103,2014-09-28 22:00:00,-0.0058168825
103,2014-09-28 23:00:00,-0.0033822092
103,2014-09-29 00:00:00,-0.004698579
104,2014-09-28 01:00:00,0.0033280882
104,2014-09-28 02:00:00,0.0019258279
104,2014-09-28 03:00:00,0.00078269915
104,2014-09-28 04:00:00,-5.441909e-05
104,2014-09-28 05:00:00,-0.0007756956
104,2014-09-28 06:00:00,-0.00039112606
104,2014-09-28 07:00:00,-0.0017412917
104,2014-09-28 08:00:00,-7.2240895e-05
104,2014-09-28 09:00:00,0.00024393224
104,2014-09-28 10:00:00,-0.0020237584
104,2014-09-28 11:00:00,-0.0030649335
104,2014-09-28 12:00:00,-0.0011074553
104,2014-09-28 13:00:00,-0.0012781632
104,2014-09-28 14:00:00,4.8488426e-05
104,2014-09-28 15:00:00,-0.00097417925
104,2014-09-28 16:00:00,-0.0022603294
104,2014-09-28 17:00:00,-0.0002608302
104,2014-09-28 18:00:00,-0.0027402665
104,2014-09-28 19:00:00,-0.0023238086
104,2014-09-28 20:00:00,-0.004484121
104,2014-09-28 21:00:00,-0.0039264
104,2014-09-28 22:00:00,-0.0058168825
104,2014-09-28 23:00:00,-0.0033822092
104,2014-09-29 00:00:00,-0.004698579
105,2014-09-28 01:00:00,0.0033280882
105,2014-09-28 02:00:00,0.0019258279
105,2014-09-28 03:00:00,0.00078269915
105,2014-09-28 04:00:00,-5.441909e-05
105,2014-09-28 05:00:00,-0.0007756956
105,2014-09-28 06:00:00,-0.00039112606
105,2014-09-28 07:00:00,-0.0017412917
105,2014-09-28 08:00:00,-7.2240895e-05
105,2014-09-28 09:00:00,0.00024393224
105,2014-09-28 10:00:00,-0.0020237584
105,2014-09-28 11:00:00,-0.0030649335
105,2014-09-28 12:00:00,-0.0011074553
105,2014-09-28 13:00:00,-0.0012781632
105,2014-09-28 14:00:00,4.8488426e-05
105,2014-09-28 15:00:00,-0.00097417925
105,2014-09-28 16:00:00,-0.0022603294
105,2014-09-28 17:00:00,-0.0002608302
105,2014-09-28 18:00:00,-0.0027402665
105,2014-09-28 19:00:00,-0.0023238086
105,2014-09-28 20:00:00,-0.004484121
105,2014-09-28 21:00:00,-0.0039264
105,2014-09-28 22:00:00,-0.0058168825
105,2014-09-28 23:00:00,-0.0033822092
105,2014-09-29 00:00:00,-0.004698579
106,2014-09-28 01:00:00,-0.21218182
106,2014-09-28 02:00:00,-0.32218304
106,2014-09-28 03:00:00,-0.17244412
106,2014-09-28 04:00:00,0.26697722
106,2014-09-28 05:00:00,0.5058093
106,2014-09-28 06:00:00,1.0373201
106,2014-09-28 07:00:00,1.5727059
106,2014-09-28 08:00:00,1.8963857
106,2014-09-28 09:00:00,2.6672072
106,2014-09-28 10:00:00,2.7690666
106,2014-09-28 11:00:00,3.214099
106,2014-09-28 12:00:00,3.1106963
106,2014-09-28 13:00:00,3.3638144
106,2014-09-28 14:00:00,3.664962
106,2014-09-28 15:00:00,3.737831
106,2014-09-28 16:00:00,3.6362197
106,2014-09-28 17:00:00,4.381402
106,2014-09-28 18:00:00,4.5890393
106,2014-09-28 19:00:00,3.6576731
106,2014-09-28 20:00:00,2.8819244
106,2014-09-28 21:00:00,2.2299116
106,2014-09-28 22:00:00,1.585061
106,2014-09-28 23:00:00,0.9545474
106,2014-09-29 00:00:00,0.30473813
107,2014-09-28 01:00:00,1.105402
107,2014-09-28 02:00:00,0.25442755
107,2014-09-28 03:00:00,0.55055
107,2014-09-28 04:00:00,0.81993556
107,2014-09-28 05:00:00,1.5338274
107,2014-09-28 06:00:00,2.5177226
107,2014-09-28 07:00:00,4.7573695
107,2014-09-28 08:00:00,7.514471
107,2014-09-28 09:00:00,8.8321705
107,2014-09-28 10:00:00,11.483935
107,2014-09-28 11:00:00,14.014584
107,2014-09-28 12:00:00,16.948593
107,2014-09-28 13:00:00,17.367483
107,2014-09-28 14:00:00,18.68868
107,2014-09-28 15:00:00,17.772522
107,2014-09-28 16:00:00,17.455719
107,2014-09-28 17:00:00,17.469967
107,2014-09-28 18:00:00,16.84904
107,2014-09-28 19:00:00,14.613022
107,2014-09-28 20:00:00,9.610759
107,2014-09-28 21:00:00,8.339348
107,2014-09-28 22:00:00,7.6310844
107,2014-09-28 23:00:00,5.9840097
107,2014-09-29 00:00:00,3.9406874
108,2014-09-28 01:00:00,0.15689887
108,2014-09-28 02:00:00,0.058079842
108,2014-09-28 03:00:00,0.21307506
108,2014-09-28 04:00:00,0.20010103
108,2014-09-28 05:00:00,0.45726088
108,2014-09-28 06:00:00,0.7532101
108,2014-09-28 07:00:00,0.8906515
108,2014-09-28 08:00:00,1.5636296
108,2014-09-28 09:00:00,1.4537367
108,2014-09-28 10:00:00,1.523738
108,2014-09-28 11:00:00,1.6348301
108,2014-09-28 12:00:00,1.8561664
108,2014-09-28 13:00:00,2.0778198
108,2014-09-28 14:00:00,2.0767045
108,2014-09-28 15:00:00,2.0468907
108,2014-09-28 16:00:00,2.2091327
108,2014-09-28 17:00:00,2.3514256
108,2014-09-28 18:00:00,2.2556744
108,2014-09-28 19:00:00,1.6966729
108,2014-09-28 20:00:00,1.370743
108,2014-09-28 21:00:00,1.162202
108,2014-09-28 22:00:00,1.3611432
108,2014-09-28 23:00:00,0.85312384
108,2014-09-29 00:00:00,0.6036888
109,2014-09-28 01:00:00,1.9049542
109,2014-09-28 02:00:00,1.4487857
109,2014-09-28 03:00:00,1.3732904
109,2014-09-28 04:00:00,1.4444277
109,2014-09-28 05:00:00,1.8332915
109,2014-09-28 06:00:00,2.3677738
109,2014-09-28 07:00:00,3.038797
109,2014-09-28 08:00:00,3.4944372
109,2014-09-28 09:00:00,4.111089
109,2014-09-28 10:00:00,4.857713
109,2014-09-28 11:00:00,5.3040276
109,2014-09-28 12:00:00,5.7696047
109,2014-09-28 13:00:00,6.1699142
109,2014-09-28 14:00:00,6.015215
109,2014-09-28 15:00:00,6.26261
109,2014-09-28 16:00:00,6.7562017
109,2014-09-28 17:00:00,7.3099785
109,2014-09-28 18:00:00,7.155062
109,2014-09-28 19:00:00,6.51047
109,2014-09-28 20:00:00,5.9667115
109,2014-09-28 21:00:00,4.991827
109,2014-09-28 22:00:00,4.1064816
109,2014-09-28 23:00:00,3.0895884
109,2014-09-29 00:00:00,2.1014447
110,2014-09-28 01:00:00,0.7356429
110,2014-09-28 02:00:00,0.42571035
110,2014-09-28 03:00:00,0.4534093
110,2014-09-28 04:00:00,0.49185276
110,2014-09-28 05:00:00,0.6825584
110,2014-09-28 06:00:00,0.789899
110,2014-09-28 07:00:00,1.0539707
110,2014-09-28 08:00:00,1.2449855
110,2014-09-28 09:00:00,1.5403632
110,2014-09-28 10:00:00,1.4150378
110,2014-09-28 11:00:00,1.4313947
110,2014-09-28 12:00:00,1.7210449
110,2014-09-28 13:00:00,1.7084846
110,2014-09-28 14:00:00,1.9387001
110,2014-09-28 15:00:00,1.9993502
110,2014-09-28 16:00:00,2.1346483
110,2014-09-28 17:00:00,2.8015692
110,2014-09-28 18:00:00,3.535528
110,2014-09-28 19:00:00,3.0431907
110,2014-09-28 20:00:00,2.6405969
110,2014-09-28 21:00:00,2.3873625
110,2014-09-28 22:00:00,1.8577341
110,2014-09-28 23:00:00,1.214815
110,2014-09-29 00:00:00,0.77962595
111,2014-09-28 01:00:00,1.461177
111,2014-09-28 02:00:00,0.92276096
111,2014-09-28 03:00:00,0.51595503
111,2014-09-28 04:00:00,0.25059697
111,2014-09-28 05:00:00,0.14340638
111,2014-09-28 06:00:00,0.16317861
111,2014-09-28 07:00:00,0.2648924
111,2014-09-28 08:00:00,0.46794677
111,2014-09-28 09:00:00,0.8266295
111,2014-09-28 10:00:00,1.3100938
111,2014-09-28 11:00:00,1.7700129
111,2014-09-28 12:00:00,1.9048223
111,2014-09-28 13:00:00,2.3179395
111,2014-09-28 14:00:00,2.4231925
111,2014-09-28 15:00:00,2.5992444
111,2014-09-28 16:00:00,2.8825743
111,2014-09-28 17:00:00,2.6533384
111,2014-09-28 18:00:00,2.89052
111,2014-09-28 19:00:00,2.816603
111,2014-09-28 20:00:00,3.0442092
111,2014-09-28 21:00:00,3.0294716
111,2014-09-28 22:00:00,2.920885
111,2014-09-28 23:00:00,2.4266393
111,2014-09-29 00:00:00,1.77895
112,2014-09-28 01:00:00,0.0033280882
112,2014-09-28 02:00:00,0.0019258279
112,2014-09-28 03:00:00,0.00078269915
112,2014-09-28 04:00:00,-5.441909e-05
112,2014-09-28 05:00:00,-0.0007756956
112,2014-09-28 06:00:00,-0.00039112606
112,2014-09-28 07:00:00,-0.0017412917
112,2014-09-28 08:00:00,-7.2240895e-05
112,2014-09-28 09:00:00,0.00024393224
112,2014-09-28 10:00:00,-0.0020237584
112,2014-09-28 11:00:00,-0.0030649335
112,2014-09-28 12:00:00,-0.0011074553
112,2014-09-28 13:00:00,-0.0012781632
112,2014-09-28 14:00:00,4.8488426e-05
112,2014-09-28 15:00:00,-0.00097417925
112,2014-09-28 16:00:00,-0.0022603294
112,2014-09-28 17:00:00,-0.0002608302
112,2014-09-28 18:00:00,-0.0027402665
112,2014-09-28 19:00:00,-0.0023238086
112,2014-09-28 20:00:00,-0.004484121
112,2014-09-28 21:00:00,-0.0039264
112,2014-09-28 22:00:00,-0.0058168825
112,2014-09-28 23:00:00,-0.0033822092
112,2014-09-29 00:00:00,-0.004698579
113,2014-09-28 01:00:00,0.0033280882
113,2014-09-28 02:00:00,0.0019258279
113,2014-09-28 03:00:00,0.00078269915
113,2014-09-28 04:00:00,-5.441909e-05
113,2014-09-28 05:00:00,-0.0007756956
113,2014-09-28 06:00:00,-0.00039112606
113,2014-09-28 07:00:00,-0.0017412917
113,2014-09-28 08:00:00,-7.2240895e-05
113,2014-09-28 09:00:00,0.00024393224
113,2014-09-28 10:00:00,-0.0020237584
