unique_id,timestamp,TimeGPT
79,2014-09-30 21:00:00,-0.0039346255
79,2014-09-30 22:00:00,-0.0058283266
79,2014-09-30 23:00:00,-0.0033950838
79,2014-10-01 00:00:00,-0.0047155665
80,2014-09-30 01:00:00,0.9750339
80,2014-09-30 02:00:00,1.0749239
80,2014-09-30 03:00:00,1.3427641
80,2014-09-30 04:00:00,1.4802777
80,2014-09-30 05:00:00,2.4198782
80,2014-09-30 06:00:00,12.294958
80,2014-09-30 07:00:00,27.479963
80,2014-09-30 08:00:00,48.831596
80,2014-09-30 09:00:00,34.977264
80,2014-09-30 10:00:00,20.101652
80,2014-09-30 11:00:00,16.425499
80,2014-09-30 12:00:00,20.193914
80,2014-09-30 13:00:00,20.19885
80,2014-09-30 14:00:00,22.664125
80,2014-09-30 15:00:00,25.030169
80,2014-09-30 16:00:00,30.428612
80,2014-09-30 17:00:00,40.33595
80,2014-09-30 18:00:00,37.944813
80,2014-09-30 19:00:00,21.728495
80,2014-09-30 20:00:00,14.051656
80,2014-09-30 21:00:00,8.453719
80,2014-09-30 22:00:00,7.315786
80,2014-09-30 23:00:00,4.3981743
80,2014-10-01 00:00:00,1.3579984
81,2014-09-30 01:00:00,0.88504696
81,2014-09-30 02:00:00,0.6337361
81,2014-09-30 03:00:00,0.60155636
81,2014-09-30 04:00:00,0.1603134
81,2014-09-30 05:00:00,1.0016658
81,2014-09-30 06:00:00,6.8130665
81,2014-09-30 07:00:00,20.105812
81,2014-09-30 08:00:00,35.028774
81,2014-09-30 09:00:00,33.934586
81,2014-09-30 10:00:00,16.773018
81,2014-09-30 11:00:00,14.642429
81,2014-09-30 12:00:00,18.462465
81,2014-09-30 13:00:00,21.099203
81,2014-09-30 14:00:00,22.621634
81,2014-09-30 15:00:00,22.86047
81,2014-09-30 16:00:00,28.181465
81,2014-09-30 17:00:00,30.373028
81,2014-09-30 18:00:00,26.81368
81,2014-09-30 19:00:00,19.438814
81,2014-09-30 20:00:00,13.294422
81,2014-09-30 21:00:00,8.682543
81,2014-09-30 22:00:00,6.056132
81,2014-09-30 23:00:00,1.6349747
81,2014-10-01 00:00:00,1.1582098
82,2014-09-30 01:00:00,3.1906033
82,2014-09-30 02:00:00,1.6327844
82,2014-09-30 03:00:00,0.6935212
82,2014-09-30 04:00:00,1.2456498
82,2014-09-30 05:00:00,0.73978794
82,2014-09-30 06:00:00,2.519964
82,2014-09-30 07:00:00,4.3955946
82,2014-09-30 08:00:00,7.989242
82,2014-09-30 09:00:00,12.075778
82,2014-09-30 10:00:00,10.9934435
82,2014-09-30 11:00:00,12.308813
82,2014-09-30 12:00:00,15.013744
82,2014-09-30 13:00:00,19.427221
82,2014-09-30 14:00:00,17.832438
82,2014-09-30 15:00:00,21.304672
82,2014-09-30 16:00:00,23.419464
82,2014-09-30 17:00:00,32.621628
82,2014-09-30 18:00:00,32.263077
82,2014-09-30 19:00:00,23.953117
82,2014-09-30 20:00:00,16.723978
82,2014-09-30 21:00:00,12.340168
82,2014-09-30 22:00:00,11.6723995
82,2014-09-30 23:00:00,9.063133
82,2014-10-01 00:00:00,5.0495157
83,2014-09-30 01:00:00,2.446639
83,2014-09-30 02:00:00,1.8159392
83,2014-09-30 03:00:00,1.2281556
83,2014-09-30 04:00:00,0.3409624
83,2014-09-30 05:00:00,0.39151883
83,2014-09-30 06:00:00,1.5742711
83,2014-09-30 07:00:00,4.3016815
83,2014-09-30 08:00:00,6.915346
83,2014-09-30 09:00:00,6.287685
83,2014-09-30 10:00:00,8.468756
83,2014-09-30 11:00:00,9.161274
83,2014-09-30 12:00:00,9.440635
83,2014-09-30 13:00:00,11.703801
83,2014-09-30 14:00:00,14.240288
83,2014-09-30 15:00:00,16.929594
83,2014-09-30 16:00:00,17.856115
83,2014-09-30 17:00:00,22.602451
83,2014-09-30 18:00:00,26.056229
83,2014-09-30 19:00:00,20.730556
83,2014-09-30 20:00:00,16.543318
83,2014-09-30 21:00:00,12.214317
83,2014-09-30 22:00:00,8.759572
83,2014-09-30 23:00:00,6.4754276
83,2014-10-01 00:00:00,3.5573997
84,2014-09-30 01:00:00,0.55903804
84,2014-09-30 02:00:00,0.25686136
84,2014-09-30 03:00:00,0.42619988
84,2014-09-30 04:00:00,0.64835674
84,2014-09-30 05:00:00,1.0031906
84,2014-09-30 06:00:00,1.0403011
84,2014-09-30 07:00:00,0.9543116
84,2014-09-30 08:00:00,2.170771
84,2014-09-30 09:00:00,2.6054018
84,2014-09-30 10:00:00,3.3216293
84,2014-09-30 11:00:00,3.3049366
84,2014-09-30 12:00:00,4.815304
84,2014-09-30 13:00:00,6.059169
84,2014-09-30 14:00:00,6.946357
84,2014-09-30 15:00:00,10.560284
84,2014-09-30 16:00:00,11.045553
84,2014-09-30 17:00:00,11.203981
84,2014-09-30 18:00:00,9.502316
84,2014-09-30 19:00:00,8.178255
84,2014-09-30 20:00:00,4.5258746
84,2014-09-30 21:00:00,2.4251359
84,2014-09-30 22:00:00,1.594796
84,2014-09-30 23:00:00,1.116786
84,2014-10-01 00:00:00,0.42059493
85,2014-09-30 01:00:00,0.0033279988
85,2014-09-30 02:00:00,0.0019274671
85,2014-09-30 03:00:00,0.0007856794
85,2014-09-30 04:00:00,-5.5015138e-05
85,2014-09-30 05:00:00,-0.0007779606
85,2014-09-30 06:00:00,-0.00039446392
85,2014-09-30 07:00:00,-0.0017446892
85,2014-09-30 08:00:00,-7.9214646e-05
85,2014-09-30 09:00:00,0.00023648165
85,2014-09-30 10:00:00,-0.0020347852
85,2014-09-30 11:00:00,-0.0030762583
85,2014-09-30 12:00:00,-0.001118065
85,2014-09-30 13:00:00,-0.0012892497
85,2014-09-30 14:00:00,3.6716498e-05
85,2014-09-30 15:00:00,-0.0009813914
85,2014-09-30 16:00:00,-0.0022690317
85,2014-09-30 17:00:00,-0.00027287033
85,2014-09-30 18:00:00,-0.0027527239
85,2014-09-30 19:00:00,-0.0023343586
85,2014-09-30 20:00:00,-0.0044987244
85,2014-09-30 21:00:00,-0.0039346255
85,2014-09-30 22:00:00,-0.0058283266
85,2014-09-30 23:00:00,-0.0033950838
85,2014-10-01 00:00:00,-0.0047155665
86,2014-09-30 01:00:00,1.472878
86,2014-09-30 02:00:00,0.5283219
86,2014-09-30 03:00:00,0.77389246
86,2014-09-30 04:00:00,0.31846586
86,2014-09-30 05:00:00,0.35077485
86,2014-09-30 06:00:00,0.7566548
86,2014-09-30 07:00:00,1.5656493
86,2014-09-30 08:00:00,2.0197742
86,2014-09-30 09:00:00,4.218201
86,2014-09-30 10:00:00,4.2598195
86,2014-09-30 11:00:00,4.7409387
86,2014-09-30 12:00:00,6.880268
86,2014-09-30 13:00:00,6.360307
86,2014-09-30 14:00:00,7.976308
86,2014-09-30 15:00:00,9.807947
86,2014-09-30 16:00:00,12.534504
86,2014-09-30 17:00:00,11.423993
86,2014-09-30 18:00:00,20.129507
86,2014-09-30 19:00:00,18.332302
86,2014-09-30 20:00:00,10.224851
86,2014-09-30 21:00:00,6.8977256
86,2014-09-30 22:00:00,6.4774947
86,2014-09-30 23:00:00,4.648541
86,2014-10-01 00:00:00,3.0426257
87,2014-09-30 01:00:00,1.2716242
87,2014-09-30 02:00:00,1.0284842
87,2014-09-30 03:00:00,1.0005095
87,2014-09-30 04:00:00,0.9523461
87,2014-09-30 05:00:00,0.82714456
87,2014-09-30 06:00:00,0.78057206
87,2014-09-30 07:00:00,0.7774859
87,2014-09-30 08:00:00,1.0911124
87,2014-09-30 09:00:00,1.1050416
87,2014-09-30 10:00:00,1.3041803
87,2014-09-30 11:00:00,1.4383789
87,2014-09-30 12:00:00,1.7633806
87,2014-09-30 13:00:00,2.0609918
87,2014-09-30 14:00:00,2.5160217
87,2014-09-30 15:00:00,2.5225146
87,2014-09-30 16:00:00,2.7033806
87,2014-09-30 17:00:00,2.6518188
87,2014-09-30 18:00:00,2.9876037
87,2014-09-30 19:00:00,3.123035
87,2014-09-30 20:00:00,2.2510767
87,2014-09-30 21:00:00,2.0058181
87,2014-09-30 22:00:00,2.1887283
87,2014-09-30 23:00:00,1.7986875
87,2014-10-01 00:00:00,1.6048446
88,2014-09-30 01:00:00,1.8605549
88,2014-09-30 02:00:00,1.2617071
88,2014-09-30 03:00:00,0.34882128
88,2014-09-30 04:00:00,-0.3151855
88,2014-09-30 05:00:00,1.610042
88,2014-09-30 06:00:00,10.593707
88,2014-09-30 07:00:00,28.312706
88,2014-09-30 08:00:00,63.97452
88,2014-09-30 09:00:00,56.99275
88,2014-09-30 10:00:00,33.238403
88,2014-09-30 11:00:00,19.97502
88,2014-09-30 12:00:00,21.799902
88,2014-09-30 13:00:00,21.246288
88,2014-09-30 14:00:00,23.124159
88,2014-09-30 15:00:00,23.953173
88,2014-09-30 16:00:00,30.47587
88,2014-09-30 17:00:00,37.629734
88,2014-09-30 18:00:00,40.329044
88,2014-09-30 19:00:00,31.25273
88,2014-09-30 20:00:00,23.967001
88,2014-09-30 21:00:00,16.028774
88,2014-09-30 22:00:00,9.756283
88,2014-09-30 23:00:00,6.257033
88,2014-10-01 00:00:00,3.684898
89,2014-09-30 01:00:00,0.86909115
89,2014-09-30 02:00:00,1.7035608
89,2014-09-30 03:00:00,2.3012338
89,2014-09-30 04:00:00,1.9865863
89,2014-09-30 05:00:00,3.1648982
89,2014-09-30 06:00:00,16.400906
89,2014-09-30 07:00:00,36.969288
89,2014-09-30 08:00:00,67.281235
89,2014-09-30 09:00:00,50.765045
89,2014-09-30 10:00:00,22.800179
89,2014-09-30 11:00:00,13.239185
89,2014-09-30 12:00:00,20.38146
89,2014-09-30 13:00:00,24.694122
89,2014-09-30 14:00:00,22.074265
89,2014-09-30 15:00:00,24.460585
89,2014-09-30 16:00:00,29.640503
89,2014-09-30 17:00:00,41.945007
89,2014-09-30 18:00:00,40.513332
89,2014-09-30 19:00:00,28.787477
89,2014-09-30 20:00:00,19.391502
89,2014-09-30 21:00:00,13.350646
89,2014-09-30 22:00:00,7.6556363
89,2014-09-30 23:00:00,3.0144005
89,2014-10-01 00:00:00,0.57737094
90,2014-09-30 01:00:00,0.0033279988
90,2014-09-30 02:00:00,0.0019274671
90,2014-09-30 03:00:00,0.0007856794
90,2014-09-30 04:00:00,-5.5015138e-05
90,2014-09-30 05:00:00,-0.0007779606
90,2014-09-30 06:00:00,-0.00039446392
90,2014-09-30 07:00:00,-0.0017446892
90,2014-09-30 08:00:00,-7.9214646e-05
90,2014-09-30 09:00:00,0.00023648165
90,2014-09-30 10:00:00,-0.0020347852
90,2014-09-30 11:00:00,-0.0030762583
90,2014-09-30 12:00:00,-0.001118065
90,2014-09-30 13:00:00,-0.0012892497
90,2014-09-30 14:00:00,3.6716498e-05
90,2014-09-30 15:00:00,-0.0009813914
90,2014-09-30 16:00:00,-0.0022690317
90,2014-09-30 17:00:00,-0.00027287033
90,2014-09-30 18:00:00,-0.0027527239
90,2014-09-30 19:00:00,-0.0023343586
90,2014-09-30 20:00:00,-0.0044987244
90,2014-09-30 21:00:00,-0.0039346255
90,2014-09-30 22:00:00,-0.0058283266
90,2014-09-30 23:00:00,-0.0033950838
90,2014-10-01 00:00:00,-0.0047155665
91,2014-09-30 01:00:00,0.0033279988
91,2014-09-30 02:00:00,0.0019274671
91,2014-09-30 03:00:00,0.0007856794
91,2014-09-30 04:00:00,-5.5015138e-05
91,2014-09-30 05:00:00,-0.0007779606
91,2014-09-30 06:00:00,-0.00039446392
91,2014-09-30 07:00:00,-0.0017446892
91,2014-09-30 08:00:00,-7.9214646e-05
91,2014-09-30 09:00:00,0.00023648165
91,2014-09-30 10:00:00,-0.0020347852
91,2014-09-30 11:00:00,-0.0030762583
91,2014-09-30 12:00:00,-0.001118065
91,2014-09-30 13:00:00,-0.0012892497
91,2014-09-30 14:00:00,3.6716498e-05
91,2014-09-30 15:00:00,-0.0009813914
91,2014-09-30 16:00:00,-0.0022690317
91,2014-09-30 17:00:00,-0.00027287033
91,2014-09-30 18:00:00,-0.0027527239
91,2014-09-30 19:00:00,-0.0023343586
91,2014-09-30 20:00:00,-0.0044987244
91,2014-09-30 21:00:00,-0.0039346255
91,2014-09-30 22:00:00,-0.0058283266
91,2014-09-30 23:00:00,-0.0033950838
91,2014-10-01 00:00:00,-0.0047155665
92,2014-09-30 01:00:00,0.0033279988
92,2014-09-30 02:00:00,0.0019274671
92,2014-09-30 03:00:00,0.0007856794
92,2014-09-30 04:00:00,-5.5015138e-05
92,2014-09-30 05:00:00,-0.0007779606
92,2014-09-30 06:00:00,-0.00039446392
92,2014-09-30 07:00:00,-0.0017446892
92,2014-09-30 08:00:00,-7.9214646e-05
92,2014-09-30 09:00:00,0.00023648165
92,2014-09-30 10:00:00,-0.0020347852
92,2014-09-30 11:00:00,-0.0030762583
92,2014-09-30 12:00:00,-0.001118065
92,2014-09-30 13:00:00,-0.0012892497
92,2014-09-30 14:00:00,3.6716498e-05
92,2014-09-30 15:00:00,-0.0009813914
92,2014-09-30 16:00:00,-0.0022690317
92,2014-09-30 17:00:00,-0.00027287033
92,2014-09-30 18:00:00,-0.0027527239
92,2014-09-30 19:00:00,-0.0023343586
92,2014-09-30 20:00:00,-0.0044987244
92,2014-09-30 21:00:00,-0.0039346255
92,2014-09-30 22:00:00,-0.0058283266
92,2014-09-30 23:00:00,-0.0033950838
92,2014-10-01 00:00:00,-0.0047155665
93,2014-09-30 01:00:00,-0.0013870002
93,2014-09-30 02:00:00,0.0772625
93,2014-09-30 03:00:00,0.17917989
93,2014-09-30 04:00:00,0.23668228
93,2014-09-30 05:00:00,0.374005
93,2014-09-30 06:00:00,0.44630218
93,2014-09-30 07:00:00,0.5605488
93,2014-09-30 08:00:00,0.76985055
93,2014-09-30 09:00:00,0.9630291
93,2014-09-30 10:00:00,0.9321862
93,2014-09-30 11:00:00,1.1946802
93,2014-09-30 12:00:00,1.5592629
93,2014-09-30 13:00:00,1.7427227
93,2014-09-30 14:00:00,1.8112425
93,2014-09-30 15:00:00,2.1866148
93,2014-09-30 16:00:00,2.1599514
93,2014-09-30 17:00:00,1.8460774
93,2014-09-30 18:00:00,1.9390317
93,2014-09-30 19:00:00,1.6608006
93,2014-09-30 20:00:00,1.2477082
93,2014-09-30 21:00:00,0.87387097
93,2014-09-30 22:00:00,0.9708738
93,2014-09-30 23:00:00,0.542968
93,2014-10-01 00:00:00,0.34666133
94,2014-09-30 01:00:00,0.02601171
94,2014-09-30 02:00:00,0.042459376
94,2014-09-30 03:00:00,0.0012255909
94,2014-09-30 04:00:00,0.06558771
94,2014-09-30 05:00:00,0.05674965
94,2014-09-30 06:00:00,0.08375843
94,2014-09-30 07:00:00,0.1170475
94,2014-09-30 08:00:00,0.13963582
94,2014-09-30 09:00:00,0.14855793
94,2014-09-30 10:00:00,0.16690174
94,2014-09-30 11:00:00,0.17484644
94,2014-09-30 12:00:00,0.27065352
94,2014-09-30 13:00:00,0.31243056
94,2014-09-30 14:00:00,0.39865214
94,2014-09-30 15:00:00,0.41002578
94,2014-09-30 16:00:00,0.5218798
94,2014-09-30 17:00:00,0.48119143
94,2014-09-30 18:00:00,0.562545
94,2014-09-30 19:00:00,0.6190264
94,2014-09-30 20:00:00,0.54813665
94,2014-09-30 21:00:00,0.43664563
94,2014-09-30 22:00:00,0.33984452
94,2014-09-30 23:00:00,0.3757094
94,2014-10-01 00:00:00,0.29543626
95,2014-09-30 01:00:00,0.0033279988
95,2014-09-30 02:00:00,0.0019274671
95,2014-09-30 03:00:00,0.0007856794
95,2014-09-30 04:00:00,-5.5015138e-05
95,2014-09-30 05:00:00,-0.0007779606
95,2014-09-30 06:00:00,-0.00039446392
95,2014-09-30 07:00:00,-0.0017446892
95,2014-09-30 08:00:00,-7.9214646e-05
95,2014-09-30 09:00:00,0.00023648165
95,2014-09-30 10:00:00,-0.0020347852
95,2014-09-30 11:00:00,-0.0030762583
95,2014-09-30 12:00:00,-0.001118065
95,2014-09-30 13:00:00,-0.0012892497
95,2014-09-30 14:00:00,3.6716498e-05
95,2014-09-30 15:00:00,-0.0009813914
95,2014-09-30 16:00:00,-0.0022690317
95,2014-09-30 17:00:00,-0.00027287033
95,2014-09-30 18:00:00,-0.0027527239
95,2014-09-30 19:00:00,-0.0023343586
95,2014-09-30 20:00:00,-0.0044987244
95,2014-09-30 21:00:00,-0.0039346255
95,2014-09-30 22:00:00,-0.0058283266
95,2014-09-30 23:00:00,-0.0033950838
95,2014-10-01 00:00:00,-0.0047155665
96,2014-09-30 01:00:00,0.13417947
96,2014-09-30 02:00:00,0.93612385
96,2014-09-30 03:00:00,0.6434085
96,2014-09-30 04:00:00,0.32909882
96,2014-09-30 05:00:00,0.9375355
96,2014-09-30 06:00:00,4.8768635
96,2014-09-30 07:00:00,14.437584
96,2014-09-30 08:00:00,26.493196
96,2014-09-30 09:00:00,17.548496
96,2014-09-30 10:00:00,6.6371374
96,2014-09-30 11:00:00,4.4777803
96,2014-09-30 12:00:00,6.682125
96,2014-09-30 13:00:00,7.6297374
96,2014-09-30 14:00:00,7.7319045
96,2014-09-30 15:00:00,8.601764
96,2014-09-30 16:00:00,10.523976
96,2014-09-30 17:00:00,10.80679
96,2014-09-30 18:00:00,8.353875
96,2014-09-30 19:00:00,4.896951
96,2014-09-30 20:00:00,2.8858948
96,2014-09-30 21:00:00,1.8982162
96,2014-09-30 22:00:00,1.0136251
96,2014-09-30 23:00:00,0.72623867
96,2014-10-01 00:00:00,0.23496017
97,2014-09-30 01:00:00,0.0033279988
97,2014-09-30 02:00:00,0.0019274671
97,2014-09-30 03:00:00,0.0007856794
97,2014-09-30 04:00:00,-5.5015138e-05
97,2014-09-30 05:00:00,-0.0007779606
97,2014-09-30 06:00:00,-0.00039446392
97,2014-09-30 07:00:00,-0.0017446892
97,2014-09-30 08:00:00,-7.9214646e-05
97,2014-09-30 09:00:00,0.00023648165
97,2014-09-30 10:00:00,-0.0020347852
97,2014-09-30 11:00:00,-0.0030762583
97,2014-09-30 12:00:00,-0.001118065
97,2014-09-30 13:00:00,-0.0012892497
97,2014-09-30 14:00:00,3.6716498e-05
97,2014-09-30 15:00:00,-0.0009813914
97,2014-09-30 16:00:00,-0.0022690317
97,2014-09-30 17:00:00,-0.00027287033
97,2014-09-30 18:00:00,-0.0027527239
97,2014-09-30 19:00:00,-0.0023343586
97,2014-09-30 20:00:00,-0.0044987244
97,2014-09-30 21:00:00,-0.0039346255
97,2014-09-30 22:00:00,-0.0058283266
97,2014-09-30 23:00:00,-0.0033950838
97,2014-10-01 00:00:00,-0.0047155665
98,2014-09-30 01:00:00,2.7132404
98,2014-09-30 02:00:00,2.18641
98,2014-09-30 03:00:00,2.3838923
98,2014-09-30 04:00:00,2.2123122
98,2014-09-30 05:00:00,2.430248
98,2014-09-30 06:00:00,2.5141957
98,2014-09-30 07:00:00,3.5191913
98,2014-09-30 08:00:00,5.0246377
98,2014-09-30 09:00:00,5.9184794
98,2014-09-30 10:00:00,7.087519
98,2014-09-30 11:00:00,8.383066
98,2014-09-30 12:00:00,9.970226
98,2014-09-30 13:00:00,9.667766
98,2014-09-30 14:00:00,10.1899805
98,2014-09-30 15:00:00,9.993418
98,2014-09-30 16:00:00,10.308425
98,2014-09-30 17:00:00,10.486756
98,2014-09-30 18:00:00,10.336673
98,2014-09-30 19:00:00,8.675807
98,2014-09-30 20:00:00,7.164561
98,2014-09-30 21:00:00,5.3203683
98,2014-09-30 22:00:00,4.6729383
98,2014-09-30 23:00:00,3.9493017
98,2014-10-01 00:00:00,2.9899395
99,2014-09-30 01:00:00,-0.5967805
99,2014-09-30 02:00:00,-0.26342666
99,2014-09-30 03:00:00,0.74504554
99,2014-09-30 04:00:00,1.7984433
99,2014-09-30 05:00:00,2.884914
99,2014-09-30 06:00:00,6.1772184
99,2014-09-30 07:00:00,9.498517
99,2014-09-30 08:00:00,19.949099
99,2014-09-30 09:00:00,23.319569
99,2014-09-30 10:00:00,16.144152
99,2014-09-30 11:00:00,13.851131
99,2014-09-30 12:00:00,13.720971
99,2014-09-30 13:00:00,13.465864
99,2014-09-30 14:00:00,14.019875
99,2014-09-30 15:00:00,14.091766
99,2014-09-30 16:00:00,12.932192
99,2014-09-30 17:00:00,14.959865
99,2014-09-30 18:00:00,16.208525
99,2014-09-30 19:00:00,12.978989
99,2014-09-30 20:00:00,11.939943
99,2014-09-30 21:00:00,6.642875
99,2014-09-30 22:00:00,4.2918463
99,2014-09-30 23:00:00,2.7569382
99,2014-10-01 00:00:00,0.764915
100,2014-09-30 01:00:00,0.049558464
100,2014-09-30 02:00:00,0.26809737
100,2014-09-30 03:00:00,0.5833737
100,2014-09-30 04:00:00,0.7769932
100,2014-09-30 05:00:00,1.116192
100,2014-09-30 06:00:00,1.255949
100,2014-09-30 07:00:00,1.5372938
100,2014-09-30 08:00:00,2.3321738
100,2014-09-30 09:00:00,3.0344687
100,2014-09-30 10:00:00,2.7755225
100,2014-09-30 11:00:00,2.54374
100,2014-09-30 12:00:00,2.9418142
100,2014-09-30 13:00:00,3.6955905
100,2014-09-30 14:00:00,4.095004
100,2014-09-30 15:00:00,3.8147771
100,2014-09-30 16:00:00,3.7215142
100,2014-09-30 17:00:00,3.4468355
100,2014-09-30 18:00:00,3.285739
100,2014-09-30 19:00:00,2.6234844
100,2014-09-30 20:00:00,2.052411
100,2014-09-30 21:00:00,1.3642828
100,2014-09-30 22:00:00,1.0515699
100,2014-09-30 23:00:00,0.85263455
100,2014-10-01 00:00:00,0.33621788
101,2014-09-30 01:00:00,0.65284103
101,2014-09-30 02:00:00,0.6461642
101,2014-09-30 03:00:00,0.5176408
101,2014-09-30 04:00:00,0.5171753
101,2014-09-30 05:00:00,0.825095
101,2014-09-30 06:00:00,1.30053
101,2014-09-30 07:00:00,1.390122
101,2014-09-30 08:00:00,1.7338537
101,2014-09-30 09:00:00,2.6154342
101,2014-09-30 10:00:00,2.8156676
101,2014-09-30 11:00:00,2.3809342
101,2014-09-30 12:00:00,2.9985254
101,2014-09-30 13:00:00,2.9587238
101,2014-09-30 14:00:00,3.3824432
101,2014-09-30 15:00:00,2.8970766
101,2014-09-30 16:00:00,3.306079
101,2014-09-30 17:00:00,2.6981068
101,2014-09-30 18:00:00,2.8370774
101,2014-09-30 19:00:00,1.8771001
101,2014-09-30 20:00:00,1.4491943
101,2014-09-30 21:00:00,1.323483
101,2014-09-30 22:00:00,1.8240913
101,2014-09-30 23:00:00,1.5186392
101,2014-10-01 00:00:00,0.9008421
102,2014-09-30 01:00:00,0.0033279988
102,2014-09-30 02:00:00,0.0019274671
102,2014-09-30 03:00:00,0.0007856794
102,2014-09-30 04:00:00,-5.5015138e-05
102,2014-09-30 05:00:00,-0.0007779606
102,2014-09-30 06:00:00,-0.00039446392
102,2014-09-30 07:00:00,-0.0017446892
102,2014-09-30 08:00:00,-7.9214646e-05
102,2014-09-30 09:00:00,0.00023648165
102,2014-09-30 10:00:00,-0.0020347852
102,2014-09-30 11:00:00,-0.0030762583
102,2014-09-30 12:00:00,-0.001118065
102,2014-09-30 13:00:00,-0.0012892497
102,2014-09-30 14:00:00,3.6716498e-05
102,2014-09-30 15:00:00,-0.0009813914
102,2014-09-30 16:00:00,-0.0022690317
102,2014-09-30 17:00:00,-0.00027287033
102,2014-09-30 18:00:00,-0.0027527239
102,2014-09-30 19:00:00,-0.0023343586
102,2014-09-30 20:00:00,-0.0044987244
102,2014-09-30 21:00:00,-0.0039346255
102,2014-09-30 22:00:00,-0.0058283266
102,2014-09-30 23:00:00,-0.0033950838
102,2014-10-01 00:00:00,-0.0047155665
103,2014-09-30 01:00:00,0.0033279988
103,2014-09-30 02:00:00,0.0019274671
103,2014-09-30 03:00:00,0.0007856794
103,2014-09-30 04:00:00,-5.5015138e-05
103,2014-09-30 05:00:00,-0.0007779606
103,2014-09-30 06:00:00,-0.00039446392
103,2014-09-30 07:00:00,-0.0017446892
103,2014-09-30 08:00:00,-7.9214646e-05
103,2014-09-30 09:00:00,0.00023648165
103,2014-09-30 10:00:00,-0.0020347852
103,2014-09-30 11:00:00,-0.0030762583
103,2014-09-30 12:00:00,-0.001118065
103,2014-09-30 13:00:00,-0.0012892497
103,2014-09-30 14:00:00,3.6716498e-05
103,2014-09-30 15:00:00,-0.0009813914
103,2014-09-30 16:00:00,-0.0022690317
103,2014-09-30 17:00:00,-0.00027287033
103,2014-09-30 18:00:00,-0.0027527239
103,2014-09-30 19:00:00,-0.0023343586
103,2014-09-30 20:00:00,-0.0044987244
103,2014-09-30 21:00:00,-0.0039346255
103,2014-09-30 22:00:00,-0.0058283266
103,2014-09-30 23:00:00,-0.0033950838
103,2014-10-01 00:00:00,-0.0047155665
104,2014-09-30 01:00:00,0.0033279988
104,2014-09-30 02:00:00,0.0019274671
104,2014-09-30 03:00:00,0.0007856794
104,2014-09-30 04:00:00,-5.5015138e-05
104,2014-09-30 05:00:00,-0.0007779606
104,2014-09-30 06:00:00,-0.00039446392
104,2014-09-30 07:00:00,-0.0017446892
104,2014-09-30 08:00:00,-7.9214646e-05
104,2014-09-30 09:00:00,0.00023648165
104,2014-09-30 10:00:00,-0.0020347852
104,2014-09-30 11:00:00,-0.0030762583
104,2014-09-30 12:00:00,-0.001118065
104,2014-09-30 13:00:00,-0.0012892497
104,2014-09-30 14:00:00,3.6716498e-05
104,2014-09-30 15:00:00,-0.0009813914
104,2014-09-30 16:00:00,-0.0022690317
104,2014-09-30 17:00:00,-0.00027287033
104,2014-09-30 18:00:00,-0.0027527239
104,2014-09-30 19:00:00,-0.0023343586
104,2014-09-30 20:00:00,-0.0044987244
104,2014-09-30 21:00:00,-0.0039346255
104,2014-09-30 22:00:00,-0.0058283266
104,2014-09-30 23:00:00,-0.0033950838
104,2014-10-01 00:00:00,-0.0047155665
105,2014-09-30 01:00:00,0.0033279988
105,2014-09-30 02:00:00,0.0019274671
105,2014-09-30 03:00:00,0.0007856794
105,2014-09-30 04:00:00,-5.5015138e-05
105,2014-09-30 05:00:00,-0.0007779606
105,2014-09-30 06:00:00,-0.00039446392
105,2014-09-30 07:00:00,-0.0017446892
105,2014-09-30 08:00:00,-7.9214646e-05
105,2014-09-30 09:00:00,0.00023648165
105,2014-09-30 10:00:00,-0.0020347852
105,2014-09-30 11:00:00,-0.0030762583
105,2014-09-30 12:00:00,-0.001118065
105,2014-09-30 13:00:00,-0.0012892497
105,2014-09-30 14:00:00,3.6716498e-05
105,2014-09-30 15:00:00,-0.0009813914
105,2014-09-30 16:00:00,-0.0022690317
105,2014-09-30 17:00:00,-0.00027287033
105,2014-09-30 18:00:00,-0.0027527239
105,2014-09-30 19:00:00,-0.0023343586
105,2014-09-30 20:00:00,-0.0044987244
105,2014-09-30 21:00:00,-0.0039346255
105,2014-09-30 22:00:00,-0.0058283266
105,2014-09-30 23:00:00,-0.0033950838
105,2014-10-01 00:00:00,-0.0047155665
106,2014-09-30 01:00:00,0.11962224
106,2014-09-30 02:00:00,-0.13554884
106,2014-09-30 03:00:00,-0.18728901
106,2014-09-30 04:00:00,0.1438983
106,2014-09-30 05:00:00,0.38631645
106,2014-09-30 06:00:00,0.72980547
106,2014-09-30 07:00:00,1.2845885
106,2014-09-30 08:00:00,2.0421228
106,2014-09-30 09:00:00,2.3706222
106,2014-09-30 10:00:00,2.652793
106,2014-09-30 11:00:00,2.8336132
106,2014-09-30 12:00:00,2.5759757
106,2014-09-30 13:00:00,3.4362774
106,2014-09-30 14:00:00,4.162488
106,2014-09-30 15:00:00,4.0016184
106,2014-09-30 16:00:00,4.337034
106,2014-09-30 17:00:00,6.7176385
106,2014-09-30 18:00:00,10.904999
106,2014-09-30 19:00:00,8.394391
106,2014-09-30 20:00:00,5.91907
106,2014-09-30 21:00:00,4.069427
106,2014-09-30 22:00:00,2.571611
106,2014-09-30 23:00:00,1.0311404
