unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
50,2019-08-12 23:00:00,4.172120696982575,5.0,3.912666198605406
51,2019-08-12 23:00:00,9.938376540586486,4.0,5.226840484211542
52,2019-08-12 23:00:00,11.615809604759882,13.0,14.822844338336246
53,2019-08-12 23:00:00,10.036124096897577,14.0,13.737498225653106
54,2019-08-12 23:00:00,12.049723756906078,18.0,10.656002646980323
55,2019-08-12 23:00:00,4.608584785380366,0.0,2.526426643134386
56,2019-08-12 23:00:00,21.1878453038674,33.0,33.0
57,2019-08-12 23:00:00,14.983850403739906,9.0,12.806522788533577
58,2019-08-12 23:00:00,7.941351466213344,5.0,9.098717936937494
59,2019-08-12 23:00:00,5.067998300042499,2.0,8.739638092122593
60,2019-08-12 23:00:00,10.208244793880153,12.0,10.88454566444237
61,2019-08-12 23:00:00,21.02124946876328,38.0,9.405032193963507
62,2019-08-12 23:00:00,6.3990650233744155,11.0,4.825993156761155
63,2019-08-12 23:00:00,14.101997450063749,19.0,12.939829375566067
64,2019-08-12 23:00:00,17.30726731831704,24.0,22.333319102108465
65,2019-08-12 23:00:00,2.8066298342541436,1.0,3.0
66,2019-08-12 23:00:00,18.74670633234169,35.0,20.899463672450647
67,2019-08-12 23:00:00,11.41521461963451,14.0,17.98853079969514
68,2019-08-12 23:00:00,22.995750106247343,38.0,24.0
69,2019-08-12 23:00:00,15.452188695282619,29.0,8.0
70,2019-08-12 23:00:00,14.041648958776031,13.0,11.38812863484348
71,2019-08-12 23:00:00,22.882277943051424,30.0,17.904255747684488
72,2019-08-12 23:00:00,19.04377390565236,24.0,11.0
73,2019-08-12 23:00:00,9.654908627284318,4.0,4.3320273973971695
74,2019-08-12 23:00:00,3.750531236719082,7.0,7.0
75,2019-08-12 23:00:00,9.723756906077348,0.0,20.0
76,2019-08-12 23:00:00,16.1619209519762,19.0,29.6165177158963
77,2019-08-12 23:00:00,7.456438589035274,0.0,2.0752649541810505e-43
78,2019-08-12 23:00:00,13.835954101147472,11.0,1.7137727209661129
79,2019-08-12 23:00:00,5.28516787080323,2.0,1.3612923893849147
80,2019-08-12 23:00:00,8.62855928601785,12.0,19.555682983389676
81,2019-08-12 23:00:00,4.357841053973651,0.0,1.0644662231206945
82,2019-08-12 23:00:00,12.239269018274543,7.0,22.539397814991226
83,2019-08-12 23:00:00,12.46451338716532,4.0,2.4056886443310646
84,2019-08-12 23:00:00,8.1483212919677,5.0,2.0647046604959636
85,2019-08-12 23:00:00,9.600934976625584,1.0,0.41563884471536383
86,2019-08-12 23:00:00,19.81172970675733,31.0,31.0
87,2019-08-12 23:00:00,7.623459413514662,2.0,0.5425187136445919
88,2019-08-12 23:00:00,10.886102847428814,10.0,8.148044747324345
89,2019-08-12 23:00:00,17.809604759881005,13.0,26.141493394062245
90,2019-08-12 23:00:00,13.604759881002975,12.0,3.941972559991611
91,2019-08-12 23:00:00,16.58861028474288,19.0,21.71219562715926
92,2019-08-12 23:00:00,14.373140671483213,10.0,10.202173409242565
93,2019-08-12 23:00:00,12.893752656183596,7.0,9.102049708159425
94,2019-08-12 23:00:00,5.538461538461538,5.0,3.0
95,2019-08-12 23:00:00,7.262643433914152,15.0,10.0
96,2019-08-12 23:00:00,9.188270293242669,8.0,0.4438879729378705
97,2019-08-12 23:00:00,8.715682107947302,4.0,2.0
98,2019-08-12 23:00:00,13.828729281767956,13.0,22.665886066313035
99,2019-08-12 23:00:00,4.822779430514237,3.0,2.998077564102917
100,2019-08-12 23:00:00,15.921376965575861,16.0,20.0
101,2019-08-12 23:00:00,7.858478538036549,4.0,2.127702224735674
102,2019-08-12 23:00:00,17.983425414364643,24.0,17.00140835416425
103,2019-08-12 23:00:00,10.368040798980026,12.0,6.0
104,2019-08-12 23:00:00,13.796855078623034,16.0,23.0
105,2019-08-12 23:00:00,7.460688482787931,0.0,21.000000000608587
106,2019-08-12 23:00:00,12.501062473438164,6.0,19.572229515344198
107,2019-08-12 23:00:00,15.524436889077773,6.0,9.0
108,2019-08-12 23:00:00,11.025924351891202,5.0,14.511456789096913
109,2019-08-12 23:00:00,5.911602209944752,6.0,17.987044521295125
110,2019-08-12 23:00:00,8.250743731406715,1.0,16.70883177045807
111,2019-08-12 23:00:00,19.11049723756906,28.0,8.116899721892622
112,2019-08-12 23:00:00,17.137271568210796,18.0,18.863582533725925
113,2019-08-12 23:00:00,12.279643008924777,7.0,1.0
114,2019-08-12 23:00:00,11.152146196345091,24.0,24.533539954744505
115,2019-08-12 23:00:00,10.273268168295793,14.0,9.99999590390564
116,2019-08-12 23:00:00,6.097322566935826,2.0,4.9947734489134605
117,2019-08-12 23:00:00,11.35401614959626,5.0,10.0
118,2019-08-12 23:00:00,10.676583085422864,2.0,4.929157045449199
119,2019-08-12 23:00:00,26.52188695282618,17.0,27.0
120,2019-08-12 23:00:00,8.336166595835104,5.0,5.0
121,2019-08-12 23:00:00,16.888652783680406,38.0,16.931634060637187
122,2019-08-12 23:00:00,6.2299192520187,1.0,21.00948767848785
123,2019-08-12 23:00:00,4.240118997025075,2.0,5.0
124,2019-08-12 23:00:00,16.922226944326393,23.0,1.9873593521475976
125,2019-08-12 23:00:00,23.203144921376964,32.0,23.0
126,2019-08-12 23:00:00,15.447513812154696,3.0,20.0
127,2019-08-12 23:00:00,15.464938376540587,25.0,22.000037939047434
128,2019-08-12 23:00:00,15.448788780280493,14.0,15.957083717850704
9,2019-08-13 00:00:00,14.446474086661002,16.0,19.7721675106515
10,2019-08-13 00:00:00,11.72982158028887,18.0,14.955604232380846
11,2019-08-13 00:00:00,8.779949022939677,1.0,16.503234532971497
12,2019-08-13 00:00:00,20.952421410365336,27.0,27.0
13,2019-08-13 00:00:00,10.622769753610875,12.0,8.951802364501548
14,2019-08-13 00:00:00,7.118521665250637,9.0,3.6909099702639185
15,2019-08-13 00:00:00,5.8207306711979605,8.0,1.5582220014301864
16,2019-08-13 00:00:00,5.183092608326254,3.0,5.018689422158761
17,2019-08-13 00:00:00,11.140611724723874,7.0,10.12200527877685
18,2019-08-13 00:00:00,11.15802888700085,15.0,9.208127996401448
19,2019-08-13 00:00:00,10.587935429056925,13.0,5.910072618382625
20,2019-08-13 00:00:00,11.28589634664401,2.0,12.743119777269595
21,2019-08-13 00:00:00,14.004248088360239,0.0,10.52726193841562
22,2019-08-13 00:00:00,14.594307561597281,15.0,20.0
23,2019-08-13 00:00:00,15.432030586236193,18.0,20.158309163258355
24,2019-08-13 00:00:00,16.085386576040783,9.0,2.0842385146292046
25,2019-08-13 00:00:00,5.271028037383178,2.0,8.162012189796235
26,2019-08-13 00:00:00,8.55395072217502,9.0,13.71481624397099
27,2019-08-13 00:00:00,9.838147833474936,4.0,9.950617541379412
28,2019-08-13 00:00:00,7.361087510620221,3.0,3.5312518811794957
29,2019-08-13 00:00:00,16.367884451996602,19.0,20.667793468536292
30,2019-08-13 00:00:00,11.218351741716228,13.0,16.4999899634056
31,2019-08-13 00:00:00,6.22090059473237,0.0,1.3850891091990114
32,2019-08-13 00:00:00,3.3542905692438403,0.0,0.17124625903610757
33,2019-08-13 00:00:00,7.650382327952421,4.0,3.0
34,2019-08-13 00:00:00,19.087085811384878,25.0,26.0
35,2019-08-13 00:00:00,6.2446898895497025,16.0,13.042588375066657
36,2019-08-13 00:00:00,12.56627017841971,7.0,5.308400809726004
37,2019-08-13 00:00:00,16.10450297366185,23.0,14.986440229221907
38,2019-08-13 00:00:00,5.4379779099405265,5.0,2.8358623852418674
39,2019-08-13 00:00:00,16.048428207306713,29.0,18.99264557110676
40,2019-08-13 00:00:00,18.33305012744265,27.0,26.861166302132204
41,2019-08-13 00:00:00,17.601529311809685,26.0,3.0023432847865106
42,2019-08-13 00:00:00,12.212404418011895,1.0,17.437452419337465
43,2019-08-13 00:00:00,12.239592183517416,13.0,13.768398552338825
44,2019-08-13 00:00:00,7.3874256584536955,10.0,5.974384798507152
45,2019-08-13 00:00:00,6.87213254035684,0.0,3.0
46,2019-08-13 00:00:00,12.53483432455395,12.0,14.997363324707646
47,2019-08-13 00:00:00,7.256584536958369,8.0,9.664941337711108
48,2019-08-13 00:00:00,6.971537807986406,4.0,3.0828676742671832
49,2019-08-13 00:00:00,12.16142735768904,5.0,6.063300365969338
50,2019-08-13 00:00:00,4.172472387425659,6.0,4.751049239732265
51,2019-08-13 00:00:00,9.936278674596432,4.0,5.0
52,2019-08-13 00:00:00,11.617247238742566,13.0,14.82845722403202
53,2019-08-13 00:00:00,10.037807986406117,14.0,13.73942586975957
54,2019-08-13 00:00:00,12.048853016142736,18.0,9.759146030201185
55,2019-08-13 00:00:00,4.607476635514018,0.0,2.5395409042398764
56,2019-08-13 00:00:00,21.193288020390824,32.0,34.071579671092415
57,2019-08-13 00:00:00,14.983007646559049,9.0,13.0
58,2019-08-13 00:00:00,7.942225998300764,5.0,10.098948964865013
59,2019-08-13 00:00:00,5.069668649107902,2.0,8.700925283468674
60,2019-08-13 00:00:00,10.20858113848768,14.0,10.887455430886323
61,2019-08-13 00:00:00,21.017417162276974,38.0,14.300227773800158
62,2019-08-13 00:00:00,6.398470688190314,10.0,5.133915717034448
63,2019-08-13 00:00:00,14.101529311809685,18.0,13.129853703396842
64,2019-08-13 00:00:00,17.309685641461343,24.0,22.350777831788484
65,2019-08-13 00:00:00,2.806711979609176,1.0,3.0
66,2019-08-13 00:00:00,18.748088360237894,35.0,22.129103620909014
67,2019-08-13 00:00:00,11.418011894647409,14.0,17.899851535270116
68,2019-08-13 00:00:00,22.996176720475788,38.0,24.0
69,2019-08-13 00:00:00,15.449022939677146,28.0,8.0
70,2019-08-13 00:00:00,14.04035683942226,13.0,10.858216822105096
71,2019-08-13 00:00:00,22.880203908241292,29.0,18.009105387951653
72,2019-08-13 00:00:00,19.039932030586236,23.0,9.914239938043613
73,2019-08-13 00:00:00,9.65250637213254,4.0,4.163581242209255
74,2019-08-13 00:00:00,3.751911639762107,8.0,7.0
75,2019-08-13 00:00:00,9.728122344944774,2.0,20.0
76,2019-08-13 00:00:00,16.167799490229395,21.0,30.162285234389604
77,2019-08-13 00:00:00,7.453271028037383,0.0,-5.4997808158537295e-45
78,2019-08-13 00:00:00,13.832625318606627,11.0,6.376212742120629
79,2019-08-13 00:00:00,5.283772302463891,2.0,1.8619349589710192
80,2019-08-13 00:00:00,8.63338997451147,12.0,19.58310288920951
81,2019-08-13 00:00:00,4.356839422259983,1.0,2.064707391511242
82,2019-08-13 00:00:00,12.24341546304163,7.0,21.538156899243607
83,2019-08-13 00:00:00,12.460067969413764,6.0,2.4023374826009922
84,2019-08-13 00:00:00,8.14570943075616,5.0,1.9954743233708538
85,2019-08-13 00:00:00,9.596856414613423,1.0,0.4151159039535415
86,2019-08-13 00:00:00,19.816482582837722,31.0,31.0
87,2019-08-13 00:00:00,7.620220900594733,1.0,0.5384650520153348
88,2019-08-13 00:00:00,10.886151231945625,11.0,10.996253260797944
89,2019-08-13 00:00:00,17.813084112149532,15.0,25.99032824019388
90,2019-08-13 00:00:00,13.600679694137638,12.0,4.003355228048398
91,2019-08-13 00:00:00,16.59090909090909,19.0,21.67028956261231
92,2019-08-13 00:00:00,14.371282922684792,10.0,10.181216880335512
93,2019-08-13 00:00:00,12.892098555649957,7.0,9.090551694089177
94,2019-08-13 00:00:00,5.537383177570093,7.0,3.0
95,2019-08-13 00:00:00,7.263806287170773,17.0,10.0
96,2019-08-13 00:00:00,9.184367034834324,8.0,0.436375728198662
97,2019-08-13 00:00:00,8.71282922684792,3.0,2.0
98,2019-08-13 00:00:00,13.832200509770603,11.0,21.664570919055507
99,2019-08-13 00:00:00,4.822429906542056,3.0,4.043708145015984
100,2019-08-13 00:00:00,15.92268479184367,16.0,19.0
101,2019-08-13 00:00:00,7.855989804587935,4.0,2.127613297341698
102,2019-08-13 00:00:00,17.98300764655905,24.0,16.999874702083627
103,2019-08-13 00:00:00,10.366185216652507,12.0,6.0
104,2019-08-13 00:00:00,13.800764655904842,16.0,23.0
105,2019-08-13 00:00:00,7.46644010195412,0.0,20.999999999973404
106,2019-08-13 00:00:00,12.504248088360239,6.0,19.573717560784804
107,2019-08-13 00:00:00,15.521665250637213,6.0,9.0
108,2019-08-13 00:00:00,11.027612574341546,5.0,14.529800739484987
109,2019-08-13 00:00:00,5.916737468139337,6.0,17.976134865106967
110,2019-08-13 00:00:00,8.25446049277825,1.0,17.0
111,2019-08-13 00:00:00,19.106202209005946,28.0,9.052315490529974
112,2019-08-13 00:00:00,17.13806287170773,17.0,18.86413937080812
113,2019-08-13 00:00:00,12.274851316907391,7.0,1.0
114,2019-08-13 00:00:00,11.15802888700085,24.0,24.91651463415294
115,2019-08-13 00:00:00,10.273152081563296,14.0,10.000000186529766
116,2019-08-13 00:00:00,6.096856414613424,2.0,5.000377917346379
117,2019-08-13 00:00:00,11.352591333899746,5.0,8.0
118,2019-08-13 00:00:00,10.674171622769753,0.0,5.016943432177063
119,2019-08-13 00:00:00,26.522090059473236,17.0,27.0
120,2019-08-13 00:00:00,8.334749362786747,5.0,5.0
121,2019-08-13 00:00:00,16.888700084961766,38.0,16.978198321947634
122,2019-08-13 00:00:00,6.236193712829227,0.0,20.997062130150507
123,2019-08-13 00:00:00,4.240441801189465,2.0,5.0
124,2019-08-13 00:00:00,16.91588785046729,24.0,2.0009736829123863
125,2019-08-13 00:00:00,23.20305862361937,33.0,23.0
126,2019-08-13 00:00:00,15.449022939677146,4.0,19.0
127,2019-08-13 00:00:00,15.467714528462192,25.0,21.999997723038938
128,2019-08-13 00:00:00,15.449022939677146,17.0,15.921407074738195
9,2019-08-13 01:00:00,14.448832271762209,16.0,19.774320608302233
10,2019-08-13 01:00:00,11.731210191082802,18.0,14.955731915883463
11,2019-08-13 01:00:00,8.781740976645436,0.0,12.202778500132075
12,2019-08-13 01:00:00,20.955414012738853,24.0,28.185379921452263
13,2019-08-13 01:00:00,10.621656050955414,12.0,8.066689927666339
14,2019-08-13 01:00:00,7.117197452229299,9.0,4.804968282254498
15,2019-08-13 01:00:00,5.818683651804671,8.0,1.1997646705447762
16,2019-08-13 01:00:00,5.182590233545648,2.0,3.998505068442729
17,2019-08-13 01:00:00,11.140552016985138,7.0,10.730891608446152
18,2019-08-13 01:00:00,11.157112526539278,15.0,9.208027685676583
19,2019-08-13 01:00:00,10.585987261146498,10.0,6.010249453608923
20,2019-08-13 01:00:00,11.286624203821656,2.0,12.749208937761697
21,2019-08-13 01:00:00,14.002972399150742,0.0,11.071107642147055
22,2019-08-13 01:00:00,14.59660297239915,15.0,20.0
23,2019-08-13 01:00:00,15.433970276008493,17.0,19.926806297125527
24,2019-08-13 01:00:00,16.07940552016985,9.0,1.9933870028241814
25,2019-08-13 01:00:00,5.272186836518046,2.0,7.80163996437603
26,2019-08-13 01:00:00,8.556263269639066,9.0,13.724467514634433
27,2019-08-13 01:00:00,9.837791932059448,0.0,8.93899201612572
28,2019-08-13 01:00:00,7.359235668789809,4.0,3.1998951207694306
29,2019-08-13 01:00:00,16.369851380042462,19.0,20.650195831074505
30,2019-08-13 01:00:00,11.220806794055202,13.0,16.500505932191125
31,2019-08-13 01:00:00,6.218683651804671,0.0,1.3953506698483302
32,2019-08-13 01:00:00,3.3528662420382167,0.0,0.15907173330572819
33,2019-08-13 01:00:00,7.648407643312102,5.0,3.0
34,2019-08-13 01:00:00,19.090445859872613,26.0,27.112171984058467
35,2019-08-13 01:00:00,6.24755838641189,16.0,13.094578284006467
36,2019-08-13 01:00:00,12.563057324840765,8.0,5.30255197329131
37,2019-08-13 01:00:00,16.10403397027601,23.0,14.993960033903678
38,2019-08-13 01:00:00,5.436942675159235,7.0,3.075788340538729
39,2019-08-13 01:00:00,16.049681528662422,29.0,18.875129080190156
40,2019-08-13 01:00:00,18.336730360934183,27.0,26.6465540119184
41,2019-08-13 01:00:00,17.59532908704883,26.0,2.9998036726130364
42,2019-08-13 01:00:00,12.215286624203822,1.0,17.52421807108196
43,2019-08-13 01:00:00,12.239915074309978,13.0,13.505359217055574
44,2019-08-13 01:00:00,7.386836518046709,10.0,6.016992708531756
45,2019-08-13 01:00:00,6.870488322717622,0.0,3.0
46,2019-08-13 01:00:00,12.53588110403397,12.0,15.000138910276961
47,2019-08-13 01:00:00,7.2577494692144375,8.0,9.538364586501768
48,2019-08-13 01:00:00,6.969426751592357,4.0,2.0074823023250286
49,2019-08-13 01:00:00,12.158811040339703,5.0,6.130355073112753
50,2019-08-13 01:00:00,4.1711252653927815,6.0,1.3319864753928599
51,2019-08-13 01:00:00,9.934182590233545,5.0,5.0
52,2019-08-13 01:00:00,11.618683651804671,13.0,14.83318694070945
53,2019-08-13 01:00:00,10.03864118895966,14.0,11.572085841212674
54,2019-08-13 01:00:00,12.047983014861996,18.0,10.000397813989116
55,2019-08-13 01:00:00,4.605944798301486,0.0,1.638922116805067
56,2019-08-13 01:00:00,21.198301486199576,34.0,32.928466573202684
57,2019-08-13 01:00:00,14.982165605095542,10.0,13.0
58,2019-08-13 01:00:00,7.9430997876857745,5.0,10.0
59,2019-08-13 01:00:00,5.071337579617834,2.0,8.701119489982336
60,2019-08-13 01:00:00,10.20891719745223,14.0,10.888617459993757
61,2019-08-13 01:00:00,21.013588110403397,38.0,13.529765099288932
62,2019-08-13 01:00:00,6.397876857749469,9.0,4.983105732322548
63,2019-08-13 01:00:00,14.101910828025478,18.0,15.240502546155858
64,2019-08-13 01:00:00,17.312101910828027,24.0,22.361543054615147
65,2019-08-13 01:00:00,2.8072186836518047,1.0,4.0
66,2019-08-13 01:00:00,18.74946921443737,35.0,21.984856717838007
67,2019-08-13 01:00:00,11.420806794055201,14.0,18.10026552994343
68,2019-08-13 01:00:00,22.99660297239915,38.0,24.0
69,2019-08-13 01:00:00,15.445859872611464,28.0,8.0
70,2019-08-13 01:00:00,14.039065817409767,12.0,11.292423957091925
71,2019-08-13 01:00:00,22.877707006369427,30.0,17.579554044043277
72,2019-08-13 01:00:00,19.034819532908706,23.0,6.742219698089311
73,2019-08-13 01:00:00,9.650106157112527,4.0,4.1712632653315005
74,2019-08-13 01:00:00,3.7532908704883226,8.0,7.0
75,2019-08-13 01:00:00,9.73248407643312,2.0,20.0
76,2019-08-13 01:00:00,16.17367303609342,21.0,29.916385349046884
77,2019-08-13 01:00:00,7.450106157112526,0.0,8.444587819124078e-67
78,2019-08-13 01:00:00,13.829299363057325,8.0,6.0
79,2019-08-13 01:00:00,5.282377919320594,2.0,1.9701813030063746
80,2019-08-13 01:00:00,8.637791932059448,11.0,18.617270851718086
81,2019-08-13 01:00:00,4.35583864118896,1.0,2.0
82,2019-08-13 01:00:00,12.247558386411889,7.0,21.58138751322126
83,2019-08-13 01:00:00,12.455626326963907,6.0,2.401552151821824
84,2019-08-13 01:00:00,8.143099787685776,6.0,2.0003165900527016
85,2019-08-13 01:00:00,9.592781316348196,1.0,0.4145930620501588
86,2019-08-13 01:00:00,19.821231422505306,30.0,31.0
87,2019-08-13 01:00:00,7.616985138004246,1.0,0.5320395329212697
88,2019-08-13 01:00:00,10.886199575371549,11.0,10.996262067885816
89,2019-08-13 01:00:00,17.81656050955414,16.0,26.000661264036683
90,2019-08-13 01:00:00,13.597027600849257,12.0,5.057647079446859
91,2019-08-13 01:00:00,16.593630573248408,17.0,22.81328250029953
92,2019-08-13 01:00:00,14.369426751592357,10.0,10.170877556540376
93,2019-08-13 01:00:00,12.890445859872612,7.0,9.093651958817901
94,2019-08-13 01:00:00,5.5363057324840765,7.0,3.0
95,2019-08-13 01:00:00,7.264968152866242,17.0,10.0
96,2019-08-13 01:00:00,9.180467091295117,8.0,0.4289813822617643
97,2019-08-13 01:00:00,8.709978768577495,3.0,2.0
98,2019-08-13 01:00:00,13.835668789808917,11.0,21.77957250760318
99,2019-08-13 01:00:00,4.82208067940552,3.0,4.011086517644054
100,2019-08-13 01:00:00,15.923991507430998,15.0,19.0
101,2019-08-13 01:00:00,7.853503184713376,4.0,2.1275307666945222
102,2019-08-13 01:00:00,17.982590233545647,24.0,17.00001114744659
103,2019-08-13 01:00:00,10.364331210191082,12.0,6.0
104,2019-08-13 01:00:00,13.804670912951167,16.0,23.0
105,2019-08-13 01:00:00,7.472186836518047,0.0,21.00000000000116
106,2019-08-13 01:00:00,12.507430997876858,6.0,19.575308806325793
107,2019-08-13 01:00:00,15.518895966029724,6.0,9.0
108,2019-08-13 01:00:00,11.02887473460722,4.0,14.0
109,2019-08-13 01:00:00,5.921868365180467,8.0,18.00095254680842
110,2019-08-13 01:00:00,8.258174097664543,1.0,17.0
111,2019-08-13 01:00:00,19.101910828025478,28.0,9.051234821707467
112,2019-08-13 01:00:00,17.138428874734608,17.0,17.82131058014371
113,2019-08-13 01:00:00,12.270063694267517,4.0,1.0
114,2019-08-13 01:00:00,11.163906581740976,24.0,24.869146151183486
115,2019-08-13 01:00:00,10.273460721868366,14.0,11.045538399545974
116,2019-08-13 01:00:00,6.096390658174098,1.0,4.999972673809305
117,2019-08-13 01:00:00,11.351167728237792,5.0,8.0
118,2019-08-13 01:00:00,10.67176220806794,0.0,4.995947565529265
119,2019-08-13 01:00:00,26.52271762208068,17.0,28.07828280548205
120,2019-08-13 01:00:00,8.333333333333334,8.0,5.0
121,2019-08-13 01:00:00,16.888747346072186,38.0,16.99304739622972
122,2019-08-13 01:00:00,6.242462845010616,0.0,21.000499199769227
123,2019-08-13 01:00:00,4.240764331210191,2.0,5.0
124,2019-08-13 01:00:00,16.910828025477706,24.0,5.231035574594283
125,2019-08-13 01:00:00,23.20297239915074,33.0,23.0
126,2019-08-13 01:00:00,15.44968152866242,5.0,17.0
127,2019-08-13 01:00:00,15.470063694267516,25.0,20.940291895692177
128,2019-08-13 01:00:00,15.449256900212314,17.0,15.978278565900334
9,2019-08-13 02:00:00,14.45118845500849,16.0,20.024423339808433
10,2019-08-13 02:00:00,11.732597623089983,18.0,14.955833436262395
11,2019-08-13 02:00:00,8.78353140916808,0.0,12.474848576487508
12,2019-08-13 02:00:00,20.958404074702887,24.0,28.0
13,2019-08-13 02:00:00,10.620543293718166,12.0,8.201399277720773
14,2019-08-13 02:00:00,7.115874363327674,8.0,4.557676811411651
15,2019-08-13 02:00:00,5.816638370118845,3.0,1.5464960814701492
16,2019-08-13 02:00:00,5.1825127334465195,0.0,5.135661810504562
17,2019-08-13 02:00:00,11.140492359932088,7.0,10.79345210869546
18,2019-08-13 02:00:00,11.156196943972835,14.0,9.207924994226019
19,2019-08-13 02:00:00,10.584040747028862,10.0,5.998831794763086
20,2019-08-13 02:00:00,11.287351443123939,2.0,12.753663112349344
21,2019-08-13 02:00:00,14.00169779286927,0.0,10.993570190782673
22,2019-08-13 02:00:00,14.598896434634975,18.0,20.0
23,2019-08-13 02:00:00,15.43590831918506,17.0,20.05789252211116
24,2019-08-13 02:00:00,16.073429541595925,9.0,2.0005191863012364
25,2019-08-13 02:00:00,5.273344651952462,2.0,7.801763898736336
26,2019-08-13 02:00:00,8.558573853989813,9.0,13.733746377198898
27,2019-08-13 02:00:00,9.837436332767403,1.0,8.986668957904612
28,2019-08-13 02:00:00,7.357385398981324,4.0,3.1977227591850315
29,2019-08-13 02:00:00,16.37181663837012,19.0,20.643539774106294
30,2019-08-13 02:00:00,11.223259762308999,14.0,16.501018830387498
31,2019-08-13 02:00:00,6.216468590831918,0.0,1.3330898674418954
32,2019-08-13 02:00:00,3.3514431239388793,1.0,0.14781892122905127
33,2019-08-13 02:00:00,7.646434634974533,5.0,3.0
34,2019-08-13 02:00:00,19.093803056027166,26.0,27.0
35,2019-08-13 02:00:00,6.250424448217317,16.0,13.085079350125191
36,2019-08-13 02:00:00,12.559847198641766,7.0,5.298697557599608
37,2019-08-13 02:00:00,16.103565365025467,23.0,14.997309612774995
38,2019-08-13 02:00:00,5.435908319185059,7.0,3.0
39,2019-08-13 02:00:00,16.050933786078097,29.0,18.825638942588053
40,2019-08-13 02:00:00,18.340407470288625,27.0,26.65215088366413
41,2019-08-13 02:00:00,17.589134125636672,26.0,3.0001425307565173
42,2019-08-13 02:00:00,12.218590831918506,0.0,18.593511335883072
43,2019-08-13 02:00:00,12.240237691001697,15.0,13.320919357792778
44,2019-08-13 02:00:00,7.386247877758914,10.0,5.988727304782168
45,2019-08-13 02:00:00,6.868845500848896,0.0,3.0
46,2019-08-13 02:00:00,12.536926994906622,12.0,14.999992681653097
47,2019-08-13 02:00:00,7.258913412563667,8.0,9.484869288630136
48,2019-08-13 02:00:00,6.967317487266554,3.0,2.1817280461598263
49,2019-08-13 02:00:00,12.156196943972835,5.0,6.060086109158861
50,2019-08-13 02:00:00,4.169779286926995,6.0,1.6163207486571955
51,2019-08-13 02:00:00,9.932088285229202,5.0,5.0
52,2019-08-13 02:00:00,11.62011884550085,13.0,14.837809837032893
53,2019-08-13 02:00:00,10.040322580645162,13.0,13.67349549887983
54,2019-08-13 02:00:00,12.046264855687607,18.0,7.9928531269409495
55,2019-08-13 02:00:00,4.604414261460102,0.0,1.6792115037605129
56,2019-08-13 02:00:00,21.203310696095077,34.0,33.0
57,2019-08-13 02:00:00,14.98132427843803,10.0,13.0
58,2019-08-13 02:00:00,7.944397283531409,6.0,11.098923680169097
59,2019-08-13 02:00:00,5.073005093378608,2.0,8.701319028361802
60,2019-08-13 02:00:00,10.209252971137522,14.0,10.889462519527148
61,2019-08-13 02:00:00,21.0097623089983,38.0,12.456462641412116
62,2019-08-13 02:00:00,6.397283531409168,8.0,5.007030472623743
63,2019-08-13 02:00:00,14.102716468590831,18.0,15.98975237581451
64,2019-08-13 02:00:00,17.31451612903226,24.0,22.37309596650264
65,2019-08-13 02:00:00,2.807724957555178,1.0,4.0
66,2019-08-13 02:00:00,18.750848896434636,36.0,22.00177636586962
67,2019-08-13 02:00:00,11.423599320882852,14.0,17.911922868839653
68,2019-08-13 02:00:00,22.99702886247878,38.0,24.0
69,2019-08-13 02:00:00,15.44269949066214,28.0,8.0
70,2019-08-13 02:00:00,14.037775891341257,14.0,10.928448390768924
71,2019-08-13 02:00:00,22.875212224108658,31.0,17.981021807885952
72,2019-08-13 02:00:00,19.029711375212223,24.0,7.250197030958014
73,2019-08-13 02:00:00,9.647707979626485,4.0,4.170522904677366
74,2019-08-13 02:00:00,3.7546689303904923,8.0,7.0
75,2019-08-13 02:00:00,9.736842105263158,2.0,20.0
76,2019-08-13 02:00:00,16.179541595925297,22.0,30.028561156561143
77,2019-08-13 02:00:00,7.446943972835314,0.0,-7.89267376883839e-65
78,2019-08-13 02:00:00,13.82597623089983,8.0,6.0
79,2019-08-13 02:00:00,5.280984719864176,2.0,1.993551547974475
80,2019-08-13 02:00:00,8.642190152801358,11.0,18.638088824607383
81,2019-08-13 02:00:00,4.354838709677419,1.0,2.0
82,2019-08-13 02:00:00,12.25169779286927,8.0,21.579986613544136
83,2019-08-13 02:00:00,12.45118845500849,6.0,2.060015063059481
84,2019-08-13 02:00:00,8.140492359932088,6.0,1.9999778531548384
85,2019-08-13 02:00:00,9.588709677419354,1.0,0.4140685930303416
86,2019-08-13 02:00:00,19.82597623089983,30.0,31.0
87,2019-08-13 02:00:00,7.613752122241086,1.0,0.5259586446166981
88,2019-08-13 02:00:00,10.886247877758914,11.0,10.996257624943265
89,2019-08-13 02:00:00,17.820033955857387,16.0,25.99995478896732
90,2019-08-13 02:00:00,13.592529711375212,13.0,2.881471563248404
91,2019-08-13 02:00:00,16.596349745331068,17.0,22.695618672307077
92,2019-08-13 02:00:00,14.367572156196944,10.0,10.165757501671983
93,2019-08-13 02:00:00,12.888794567062819,7.0,9.092067662660273
94,2019-08-13 02:00:00,5.5352292020373515,7.0,3.0
95,2019-08-13 02:00:00,7.266129032258065,17.0,10.0
96,2019-08-13 02:00:00,9.176570458404075,8.0,0.4217034647023407
